time,value,wavenet,wavenett2v,lstm,lstmt2v
2018-10-29 10:30:00+00:00,3401.22,3763.2744,3510.4214,3773.7888,3837.295
2018-10-29 11:00:00+00:00,3444.29,3755.1558,3505.887,3757.1677,3877.7822
2018-10-29 11:30:00+00:00,3468.12,3767.482,3460.2822,3735.8738,3857.0269
2018-10-29 12:00:00+00:00,3475.0,3749.4233,3379.3958,3769.161,3852.8438
2018-10-29 12:30:00+00:00,3492.76,3698.4277,3330.949,3702.7278,3817.1575
2018-10-29 13:00:00+00:00,3491.87,3668.6135,3319.553,3633.7498,3817.791
2018-10-29 13:30:00+00:00,3447.3,3672.6128,3361.3323,3579.3591,3728.1003
2018-10-29 14:00:00+00:00,3399.21,3685.8826,3357.2407,3646.0977,3770.7124
2018-10-29 14:30:00+00:00,3408.21,3702.048,3409.0435,3684.4397,3819.2393
2018-10-29 15:00:00+00:00,3399.11,3726.9617,3454.253,3664.5212,3890.7302
2018-10-29 15:30:00+00:00,3410.11,3781.1272,3550.6646,3789.9324,3889.5461
2018-10-29 16:00:00+00:00,3452.34,3836.6277,3556.7554,3859.03,3873.3604
2018-10-29 16:30:00+00:00,3565.13,3902.0154,3613.5276,3927.6133,3851.4534
2018-10-29 17:00:00+00:00,3771.81,3955.3342,3669.115,3939.6553,3899.7607
2018-10-29 17:30:00+00:00,4031.82,4043.9817,3824.5203,4043.9763,3975.5095
2018-10-29 18:00:00+00:00,4098.87,4108.3086,3888.2446,4144.547,4047.841
2018-10-29 18:30:00+00:00,3985.5,4061.7263,3876.15,4076.786,4044.9795
2018-10-29 19:00:00+00:00,3879.21,3951.9568,3767.539,3960.6592,3899.7148
2018-10-29 19:30:00+00:00,3784.78,3829.8586,3645.614,3820.4353,3815.9087
2018-10-29 20:00:00+00:00,3709.55,3711.616,3465.8892,3715.6013,3695.0393
2018-10-29 20:30:00+00:00,3583.57,3550.4766,3343.2544,3593.2124,3563.3213
2018-10-29 21:00:00+00:00,3502.25,3379.3127,3236.7466,3430.7808,3416.5115
2018-10-29 21:30:00+00:00,3337.85,3201.0703,3142.947,3276.2402,3255.0315
2018-10-29 22:00:00+00:00,3163.55,3029.128,2981.0237,3041.8584,3137.9768
2018-10-29 22:30:00+00:00,3004.1,2895.0972,2895.9998,2968.0613,3022.496
2018-10-29 23:00:00+00:00,2941.02,2821.2917,2817.6414,2824.1326,2944.8125
2018-10-29 23:30:00+00:00,2901.4,2774.404,2738.9868,2803.0305,2812.4143
2018-10-30 00:00:00+00:00,2769.82,2720.967,2651.5605,2739.8423,2756.4622
2018-10-30 00:30:00+00:00,2699.36,2675.9727,2556.043,2681.7068,2647.5762
2018-10-30 01:00:00+00:00,2616.13,2633.1033,2490.5852,2678.8445,2634.053
2018-10-30 01:30:00+00:00,2526.42,2585.257,2434.6401,2639.5986,2614.457
2018-10-30 02:00:00+00:00,2468.74,2557.936,2399.8184,2613.9827,2542.5325
2018-10-30 02:30:00+00:00,2448.28,2549.8987,2360.669,2592.881,2597.7288
2018-10-30 03:00:00+00:00,2449.2,2552.6597,2345.353,2667.6147,2579.8455
2018-10-30 03:30:00+00:00,2432.57,2581.9463,2355.4297,2668.2305,2551.3945
2018-10-30 04:00:00+00:00,2429.11,2640.946,2386.87,2701.908,2677.647
2018-10-30 04:30:00+00:00,2440.06,2715.5564,2438.8862,2809.633,2781.3057
2018-10-30 05:00:00+00:00,2457.06,2843.596,2515.8704,2917.2117,2910.3965
2018-10-30 05:30:00+00:00,2519.06,3044.0066,2640.8157,3073.7866,3057.4993
2018-10-30 06:00:00+00:00,2640.81,3313.9316,2775.7866,3325.7944,3218.1755
2018-10-30 06:30:00+00:00,2861.21,3599.5818,2944.0073,3599.9824,3408.8813
2018-10-30 07:00:00+00:00,3107.73,3777.588,3105.694,3771.2478,3611.287
2018-10-30 07:30:00+00:00,3335.15,3818.5085,3252.7979,3849.1318,3778.2559
2018-10-30 08:00:00+00:00,3551.0,3819.8308,3409.0125,3849.9849,3753.4495
2018-10-30 08:30:00+00:00,3740.56,3831.4165,3535.6135,3897.0166,3751.7556
2018-10-30 09:00:00+00:00,3878.89,3819.5898,3615.053,3879.2278,3835.5159
2018-10-30 09:30:00+00:00,3992.5,3807.6409,3665.6772,3853.9294,3817.6843
2018-10-30 10:00:00+00:00,3997.57,3792.1777,3705.2913,3872.4243,3931.0295
2018-10-30 10:30:00+00:00,3986.71,3774.6223,3745.7222,3868.0923,3948.0867
2018-10-30 11:00:00+00:00,4002.92,3757.9424,3753.19,3835.5476,3948.0125
2018-10-30 11:30:00+00:00,3996.76,3755.5789,3722.0967,3831.01,3964.397
2018-10-30 12:00:00+00:00,4009.43,3749.6929,3695.211,3805.5806,3933.5208
2018-10-30 12:30:00+00:00,4047.58,3704.6333,3684.9768,3792.8926,3898.623
2018-10-30 13:00:00+00:00,4047.77,3678.691,3680.6777,3765.099,3919.264
2018-10-30 13:30:00+00:00,3974.99,3670.3015,3680.7869,3686.5364,3908.1936
2018-10-30 14:00:00+00:00,3947.61,3675.0903,3657.093,3669.3616,3896.7417
2018-10-30 14:30:00+00:00,3949.3,3695.8145,3650.8481,3708.933,3948.6257
2018-10-30 15:00:00+00:00,3938.62,3721.2197,3654.2434,3760.5676,3993.11
2018-10-30 15:30:00+00:00,3986.49,3792.0376,3690.535,3841.2178,4028.4578
2018-10-30 16:00:00+00:00,4030.19,3855.5703,3688.1973,3917.036,3944.0146
2018-10-30 16:30:00+00:00,4160.53,3914.9792,3706.5977,3981.1562,4039.6885
2018-10-30 17:00:00+00:00,4355.61,3971.0032,3752.0183,3974.2346,4157.5435
2018-10-30 17:30:00+00:00,4599.5,4053.208,3890.583,3955.9001,4142.07
2018-10-30 18:00:00+00:00,4611.38,4140.337,3954.5916,4055.4204,4119.222
2018-10-30 18:30:00+00:00,4542.92,4117.1035,3924.2678,4177.301,4180.5347
2018-10-30 19:00:00+00:00,4420.56,4036.0872,3815.2834,4083.6519,4026.3462
2018-10-30 19:30:00+00:00,4300.87,3922.155,3667.869,3896.9683,3896.1577
2018-10-30 20:00:00+00:00,4158.63,3790.8262,3498.1677,3714.7764,3820.951
2018-10-30 20:30:00+00:00,4038.51,3613.5156,3363.938,3603.9941,3666.929
2018-10-30 21:00:00+00:00,3886.6,3439.0024,3224.3774,3400.969,3527.5703
2018-10-30 21:30:00+00:00,3739.27,3271.7812,3083.1338,3277.8425,3326.6736
2018-10-30 22:00:00+00:00,3564.98,3116.1628,2918.3752,3120.975,3217.0535
2018-10-30 22:30:00+00:00,3375.85,2996.7468,2811.7087,2997.613,3065.4636
2018-10-30 23:00:00+00:00,3252.68,2908.394,2732.4148,2889.8694,2962.3892
2018-10-30 23:30:00+00:00,3185.36,2848.961,2675.5608,2843.2532,2844.9575
2018-10-31 00:00:00+00:00,3031.14,2776.828,2622.0469,2755.165,2757.5076
2018-10-31 00:30:00+00:00,2921.82,2720.0493,2567.2134,2712.6802,2679.0825
2018-10-31 01:00:00+00:00,2814.03,2675.4111,2528.4827,2662.8293,2648.8525
2018-10-31 01:30:00+00:00,2726.98,2644.7017,2488.9136,2618.051,2671.463
2018-10-31 02:00:00+00:00,2664.17,2608.2727,2477.1743,2588.9714,2668.0505
2018-10-31 02:30:00+00:00,2613.28,2587.1133,2472.5156,2583.304,2625.1123
2018-10-31 03:00:00+00:00,2572.2,2591.8057,2493.773,2570.849,2685.4897
2018-10-31 03:30:00+00:00,2553.81,2621.1208,2551.5017,2590.0344,2706.5168
2018-10-31 04:00:00+00:00,2555.77,2665.3435,2641.4492,2648.8481,2788.447
2018-10-31 04:30:00+00:00,2548.11,2733.046,2754.7957,2680.1865,2881.3423
2018-10-31 05:00:00+00:00,2574.17,2854.2207,2907.6104,2804.984,3008.956
2018-10-31 05:30:00+00:00,2639.2,3064.2913,3153.3184,2980.8433,3215.6416
2018-10-31 06:00:00+00:00,2750.19,3340.1155,3448.4165,3249.7253,3367.755
2018-10-31 06:30:00+00:00,2962.3,3620.645,3628.886,3555.3577,3533.0942
2018-10-31 07:00:00+00:00,3197.87,3797.9126,3728.0361,3765.5618,3686.6206
2018-10-31 07:30:00+00:00,3409.54,3858.047,3775.9226,3801.0972,3706.361
2018-10-31 08:00:00+00:00,3569.42,3855.9058,3831.1848,3827.8174,3749.4006
2018-10-31 08:30:00+00:00,3729.79,3862.624,3852.1838,3891.3257,3810.3115
2018-10-31 09:00:00+00:00,3894.88,3844.3674,3878.9773,3880.6555,3891.51
2018-10-31 09:30:00+00:00,3962.95,3825.4553,3882.575,3856.9897,3992.6306
2018-10-31 10:00:00+00:00,3968.49,3824.2563,3914.4243,3853.7812,4005.8276
2018-10-31 10:30:00+00:00,3997.78,3823.3242,3908.6936,3841.08,4041.7922
2018-10-31 11:00:00+00:00,4024.52,3805.6504,3925.7368,3835.7935,4031.2246
2018-10-31 11:30:00+00:00,4037.0,3808.269,3908.3267,3873.87,4023.0256
2018-10-31 12:00:00+00:00,4051.27,3796.2104,3903.4102,3857.0786,4010.6633
2018-10-31 12:30:00+00:00,4083.35,3746.7954,3916.1143,3813.4846,4034.1704
2018-10-31 13:00:00+00:00,4079.34,3735.1802,3936.0723,3810.538,3969.6172
2018-10-31 13:30:00+00:00,4002.42,3737.9817,3940.0273,3766.7048,3944.1938
2018-10-31 14:00:00+00:00,3975.52,3740.7207,3932.4294,3805.0784,3981.5679
2018-10-31 14:30:00+00:00,3980.85,3767.1184,3948.7856,3828.8242,4007.43
2018-10-31 15:00:00+00:00,3991.72,3814.7903,3994.8284,3884.9639,3982.1826
2018-10-31 15:30:00+00:00,4002.58,3873.9163,4044.2207,3886.0374,4052.5933
2018-10-31 16:00:00+00:00,4027.14,3931.4084,4082.3308,3970.3765,4037.441
2018-10-31 16:30:00+00:00,4109.66,4002.0312,4090.0627,4031.371,4019.1804
2018-10-31 17:00:00+00:00,4221.75,4067.6372,4109.8926,4138.771,4152.0786
2018-10-31 17:30:00+00:00,4417.1,4139.3804,4214.0923,4158.732,4228.9136
2018-10-31 18:00:00+00:00,4401.21,4176.236,4269.794,4168.3438,4298.712
2018-10-31 18:30:00+00:00,4288.87,4125.806,4214.2593,4165.6045,4156.425
2018-10-31 19:00:00+00:00,4193.66,4032.0776,4105.565,4082.5808,4027.0642
2018-10-31 19:30:00+00:00,4100.37,3926.617,3951.8936,3969.7515,3851.7646
2018-10-31 20:00:00+00:00,3996.25,3805.8176,3771.3438,3804.4517,3776.3362
2018-10-31 20:30:00+00:00,3936.15,3632.2148,3581.1702,3620.7073,3661.3203
2018-10-31 21:00:00+00:00,3847.47,3452.0193,3418.6807,3473.4514,3598.523
2018-10-31 21:30:00+00:00,3707.41,3263.3738,3259.5015,3268.2808,3478.9792
2018-10-31 22:00:00+00:00,3564.2,3094.6567,3090.6099,3139.895,3337.5916
2018-10-31 22:30:00+00:00,3414.88,2966.653,2970.1204,3006.7808,3198.1826
2018-10-31 23:00:00+00:00,3326.26,2877.4612,2862.25,2893.6072,2998.709
2018-10-31 23:30:00+00:00,3269.19,2833.688,2783.9553,2807.288,2979.7861
2018-11-01 00:00:00+00:00,3102.46,2784.1382,2720.9697,2790.857,2846.2805
2018-11-01 00:30:00+00:00,2988.68,2718.8372,2650.9995,2725.3113,2731.4658
2018-11-01 01:00:00+00:00,2888.14,2656.2012,2601.2769,2687.0728,2707.3582
2018-11-01 01:30:00+00:00,2794.79,2619.8682,2563.715,2629.0737,2674.8281
2018-11-01 02:00:00+00:00,2725.54,2605.9868,2542.327,2622.6396,2687.64
2018-11-01 02:30:00+00:00,2681.52,2591.4268,2524.895,2586.7173,2688.523
2018-11-01 03:00:00+00:00,2648.96,2590.7712,2529.156,2613.5864,2771.3577
2018-11-01 03:30:00+00:00,2629.61,2602.6484,2556.5903,2620.5913,2767.6003
2018-11-01 04:00:00+00:00,2609.69,2639.719,2616.352,2726.781,2739.477
2018-11-01 04:30:00+00:00,2614.29,2714.2932,2722.1106,2768.9897,2805.9656
2018-11-01 05:00:00+00:00,2657.64,2839.8792,2855.427,2841.9421,2878.5356
2018-11-01 05:30:00+00:00,2686.73,3039.5515,3095.6826,2992.724,3062.6382
2018-11-01 06:00:00+00:00,2795.23,3303.914,3394.3794,3278.9023,3403.5605
2018-11-01 06:30:00+00:00,2995.18,3604.0928,3631.1748,3557.3818,3626.1875
2018-11-01 07:00:00+00:00,3244.64,3791.7805,3733.4016,3758.7742,3770.0537
2018-11-01 07:30:00+00:00,3452.43,3842.3767,3811.7502,3849.2114,3850.2256
2018-11-01 08:00:00+00:00,3596.05,3836.2734,3859.645,3854.1775,3849.173
2018-11-01 08:30:00+00:00,3772.4,3844.3777,3897.412,3883.4172,3787.9028
2018-11-01 09:00:00+00:00,3894.54,3829.122,3888.6748,3886.3528,3941.9746
2018-11-01 09:30:00+00:00,3999.77,3807.5461,3882.8752,3847.2075,4011.5955
2018-11-01 10:00:00+00:00,4001.39,3794.875,3896.4495,3846.328,4009.7234
2018-11-01 10:30:00+00:00,4001.6,3790.5369,3923.782,3849.9272,4028.4988
2018-11-01 11:00:00+00:00,4009.83,3786.8345,3940.7432,3811.213,3975.7546
2018-11-01 11:30:00+00:00,4004.96,3803.5679,3917.9836,3834.7805,3989.8247
2018-11-01 12:00:00+00:00,3994.46,3793.5518,3926.9856,3837.4336,3971.6584
2018-11-01 12:30:00+00:00,4007.8,3739.7957,3941.17,3814.4836,3980.9302
2018-11-01 13:00:00+00:00,3977.87,3733.2935,3967.5752,3788.8125,3968.0828
2018-11-01 13:30:00+00:00,3908.33,3733.858,3982.1501,3773.5798,3894.3286
2018-11-01 14:00:00+00:00,3882.98,3737.3652,3966.6814,3820.0837,3872.8113
2018-11-01 14:30:00+00:00,3874.76,3754.808,3967.779,3851.0288,3970.7524
2018-11-01 15:00:00+00:00,3874.22,3779.7131,3974.6738,3794.236,3998.3728
2018-11-01 15:30:00+00:00,3892.78,3835.7546,4003.6162,3877.5334,3960.1123
2018-11-01 16:00:00+00:00,3929.05,3889.9941,4033.6365,3964.8894,3926.4563
2018-11-01 16:30:00+00:00,4038.01,3940.9072,4034.7454,4011.1687,3907.276
2018-11-01 17:00:00+00:00,4198.46,4004.7522,4084.7983,4014.2449,3896.5918
2018-11-01 17:30:00+00:00,4534.08,4108.371,4185.678,4091.0244,3908.1487
2018-11-01 18:00:00+00:00,4593.79,4142.988,4268.069,4149.948,3887.3748
2018-11-01 18:30:00+00:00,4526.18,4094.6926,4262.6157,4100.4634,3863.3809
2018-11-01 19:00:00+00:00,4444.23,4008.1963,4181.2754,4030.585,3849.5364
2018-11-01 19:30:00+00:00,4348.65,3908.5125,4033.694,3883.8809,3766.6492
2018-11-01 20:00:00+00:00,4243.81,3782.957,3871.4124,3721.2612,3704.8752
2018-11-01 20:30:00+00:00,4118.8,3623.5386,3705.1335,3582.5125,3554.3176
2018-11-01 21:00:00+00:00,4000.51,3446.2192,3555.6118,3442.1536,3465.1145
2018-11-01 21:30:00+00:00,3830.28,3254.3418,3377.3245,3253.6313,3288.6067
2018-11-01 22:00:00+00:00,3664.11,3078.2322,3199.8271,3072.1702,3191.8699
2018-11-01 22:30:00+00:00,3486.33,2937.8284,3072.076,2947.6545,3049.0562
2018-11-01 23:00:00+00:00,3380.29,2867.6958,2978.3608,2825.0557,2920.3005
2018-11-01 23:30:00+00:00,3325.19,2820.2837,2871.165,2770.6013,2816.6333
2018-11-02 00:00:00+00:00,3164.43,2764.6897,2814.4277,2739.845,2766.5745
2018-11-02 00:30:00+00:00,3062.85,2699.4219,2731.636,2668.6458,2739.4443
2018-11-02 01:00:00+00:00,2945.63,2652.397,2695.0247,2617.6025,2696.6965
2018-11-02 01:30:00+00:00,2855.26,2628.772,2647.9517,2606.4114,2597.3855
2018-11-02 02:00:00+00:00,2796.2,2605.5078,2629.6982,2598.9082,2612.3706
2018-11-02 02:30:00+00:00,2741.29,2599.5403,2608.567,2573.0093,2691.857
2018-11-02 03:00:00+00:00,2707.73,2612.3218,2624.4888,2635.9097,2700.2188
2018-11-02 03:30:00+00:00,2687.81,2621.6526,2651.8162,2599.4082,2790.5964
2018-11-02 04:00:00+00:00,2684.01,2668.9922,2730.2385,2670.789,2876.8396
2018-11-02 04:30:00+00:00,2678.8,2745.0193,2814.4724,2731.617,2967.8398
2018-11-02 05:00:00+00:00,2693.1,2858.7515,2929.782,2842.2134,3131.8792
2018-11-02 05:30:00+00:00,2746.58,3047.7979,3076.0564,3026.6624,3199.4329
2018-11-02 06:00:00+00:00,2857.11,3262.4573,3297.678,3236.0525,3424.2273
2018-11-02 06:30:00+00:00,3045.74,3514.0679,3531.2754,3491.6526,3589.9246
2018-11-02 07:00:00+00:00,3295.85,3676.4377,3659.914,3675.7244,3685.6204
2018-11-02 07:30:00+00:00,3487.26,3746.5945,3745.749,3734.576,3755.89
2018-11-02 08:00:00+00:00,3662.29,3780.894,3785.266,3786.6536,3806.3257
2018-11-02 08:30:00+00:00,3833.18,3813.2593,3817.766,3816.3103,3876.864
2018-11-02 09:00:00+00:00,3950.01,3822.3455,3811.7458,3818.3098,3933.0542
2018-11-02 09:30:00+00:00,4046.01,3797.9526,3818.672,3826.8013,3910.241
2018-11-02 10:00:00+00:00,4053.75,3787.4429,3812.9832,3853.064,3969.6218
2018-11-02 10:30:00+00:00,4053.67,3779.9878,3817.3718,3840.1558,4036.0168
2018-11-02 11:00:00+00:00,4050.82,3765.294,3831.6035,3827.789,4025.2122
2018-11-02 11:30:00+00:00,4064.7,3742.8755,3846.4585,3834.1301,4006.2866
2018-11-02 12:00:00+00:00,4037.27,3693.6777,3862.5698,3786.308,4024.6938
2018-11-02 12:30:00+00:00,4072.52,3669.7634,3891.158,3720.787,3965.9766
2018-11-02 13:00:00+00:00,4069.26,3669.7322,3885.9482,3687.0042,3857.697
2018-11-02 13:30:00+00:00,4015.08,3674.287,3905.949,3659.357,3817.9429
2018-11-02 14:00:00+00:00,3998.3,3658.442,3892.2473,3707.0605,3767.759
2018-11-02 14:30:00+00:00,4023.39,3656.0347,3894.357,3750.0903,3850.2427
2018-11-02 15:00:00+00:00,4023.55,3657.8687,3893.0344,3763.8015,3865.9204
2018-11-02 15:30:00+00:00,4049.19,3693.1174,3874.812,3762.094,3875.7317
2018-11-02 16:00:00+00:00,4103.33,3752.5632,3869.1248,3797.9275,3914.4485
2018-11-02 16:30:00+00:00,4172.83,3813.615,3834.676,3858.8147,3934.9844
2018-11-02 17:00:00+00:00,4404.96,3857.4917,3864.143,3872.8884,3855.3953
2018-11-02 17:30:00+00:00,4571.04,3949.8916,3906.267,3928.341,3986.795
2018-11-02 18:00:00+00:00,4572.86,4014.379,3925.3574,4003.4797,3902.72
2018-11-02 18:30:00+00:00,4489.41,3960.756,3889.5066,3909.0247,3897.6
2018-11-02 19:00:00+00:00,4373.23,3857.2034,3830.0842,3881.3835,3878.9863
2018-11-02 19:30:00+00:00,4273.63,3758.33,3739.3323,3727.067,3795.151
2018-11-02 20:00:00+00:00,4152.06,3643.919,3617.7234,3586.2156,3614.4983
2018-11-02 20:30:00+00:00,4024.67,3499.0085,3488.946,3453.5547,3491.2234
2018-11-02 21:00:00+00:00,3912.29,3374.7537,3392.8086,3359.863,3452.6116
2018-11-02 21:30:00+00:00,3746.02,3231.545,3271.7708,3233.8096,3335.3035
2018-11-02 22:00:00+00:00,3578.26,3103.7192,3131.818,3107.312,3206.976
2018-11-02 22:30:00+00:00,3437.22,2995.1306,3021.4114,3000.6294,3017.4114
2018-11-02 23:00:00+00:00,3357.45,2920.3274,2918.6501,2895.9448,2970.4907
2018-11-02 23:30:00+00:00,3344.66,2883.1108,2852.732,2834.719,2853.948
2018-11-03 00:00:00+00:00,3232.26,2832.5532,2780.1848,2786.9014,2801.0464
2018-11-03 00:30:00+00:00,3081.17,2739.005,2709.64,2707.6433,2705.483
2018-11-03 01:00:00+00:00,2960.01,2694.0432,2648.792,2655.618,2618.8945
2018-11-03 01:30:00+00:00,2870.86,2633.625,2593.2197,2676.2073,2613.779
2018-11-03 02:00:00+00:00,2786.23,2592.4802,2556.699,2567.6123,2576.256
2018-11-03 02:30:00+00:00,2716.13,2577.7983,2565.3167,2511.122,2615.2205
2018-11-03 03:00:00+00:00,2670.6,2563.438,2541.1265,2510.6785,2609.1726
2018-11-03 03:30:00+00:00,2639.67,2566.0627,2552.1074,2533.7292,2696.1729
2018-11-03 04:00:00+00:00,2612.08,2577.8252,2556.9512,2573.7827,2721.744
2018-11-03 04:30:00+00:00,2603.27,2601.6797,2587.9888,2590.093,2714.8557
2018-11-03 05:00:00+00:00,2589.56,2666.4324,2605.939,2644.6948,2690.656
2018-11-03 05:30:00+00:00,2602.56,2762.6133,2716.5269,2724.2595,2724.611
2018-11-03 06:00:00+00:00,2649.54,2864.609,2838.759,2845.2952,2958.2214
2018-11-03 06:30:00+00:00,2744.42,2981.7224,3016.003,2967.932,3072.7942
2018-11-03 07:00:00+00:00,2860.14,3119.2246,3143.8289,3140.3938,3183.5352
2018-11-03 07:30:00+00:00,2969.24,3256.7368,3326.2932,3251.2031,3323.891
2018-11-03 08:00:00+00:00,3094.15,3402.389,3409.9817,3382.9148,3433.4314
2018-11-03 08:30:00+00:00,3227.13,3483.17,3489.2278,3496.6714,3440.8235
2018-11-03 09:00:00+00:00,3411.73,3535.8088,3498.049,3573.1865,3547.5999
2018-11-03 09:30:00+00:00,3551.98,3577.149,3535.7048,3611.6987,3573.6094
2018-11-03 10:00:00+00:00,3628.27,3598.612,3534.316,3640.4248,3656.4492
2018-11-03 10:30:00+00:00,3705.4,3586.0178,3567.7302,3634.3733,3752.0242
2018-11-03 11:00:00+00:00,3724.95,3568.1726,3546.0117,3630.897,3825.6846
2018-11-03 11:30:00+00:00,3745.64,3565.5823,3550.3782,3594.647,3842.256
2018-11-03 12:00:00+00:00,3744.15,3573.9377,3514.314,3610.5051,3761.1436
2018-11-03 12:30:00+00:00,3744.07,3521.4365,3488.6917,3574.288,3753.5005
2018-11-03 13:00:00+00:00,3736.3,3485.7302,3452.0728,3526.2356,3646.97
2018-11-03 13:30:00+00:00,3671.37,3451.7463,3432.0823,3490.1116,3660.292
2018-11-03 14:00:00+00:00,3610.29,3438.9502,3423.748,3461.759,3536.3584
2018-11-03 14:30:00+00:00,3599.0,3439.802,3432.9531,3443.3352,3643.1135
2018-11-03 15:00:00+00:00,3576.35,3456.4463,3471.3264,3494.1746,3559.54
2018-11-03 15:30:00+00:00,3575.32,3478.4607,3484.541,3492.4834,3633.8755
2018-11-03 16:00:00+00:00,3599.69,3533.1042,3507.468,3574.1948,3641.1858
2018-11-03 16:30:00+00:00,3696.93,3591.1477,3559.123,3645.1904,3669.791
2018-11-03 17:00:00+00:00,3855.94,3651.1343,3665.689,3662.1487,3722.151
2018-11-03 17:30:00+00:00,4074.64,3748.9207,3761.324,3728.3406,3695.5164
2018-11-03 18:00:00+00:00,4107.44,3787.3098,3793.493,3802.1252,3680.7092
2018-11-03 18:30:00+00:00,4053.15,3723.3062,3778.0298,3785.6465,3673.0872
2018-11-03 19:00:00+00:00,3929.58,3628.8484,3695.4844,3658.0037,3731.8496
2018-11-03 19:30:00+00:00,3780.08,3530.21,3566.236,3490.986,3632.538
2018-11-03 20:00:00+00:00,3655.86,3437.0332,3419.5994,3387.0776,3553.539
2018-11-03 20:30:00+00:00,3526.88,3347.9673,3283.184,3309.2678,3435.5503
2018-11-03 21:00:00+00:00,3434.38,3242.4856,3211.1926,3230.0015,3402.5981
2018-11-03 21:30:00+00:00,3319.67,3135.0784,3147.9067,3116.8943,3243.2864
2018-11-03 22:00:00+00:00,3201.92,3039.0486,3066.783,3038.473,3179.8884
2018-11-03 22:30:00+00:00,3100.67,2966.3096,2970.4082,2947.8215,3045.2437
2018-11-03 23:00:00+00:00,3048.42,2943.889,2899.7383,2872.5745,2874.628
2018-11-03 23:30:00+00:00,3020.19,2985.1877,2855.9395,2801.979,2768.22
2018-11-04 00:00:00+00:00,2938.01,2936.0298,2927.7896,3207.707,3179.5176
2018-11-04 00:30:00+00:00,2832.4,2827.4185,2804.9966,3040.6309,3087.6978
2018-11-04 01:00:00+00:00,2737.67,2779.9102,2741.7559,2867.1716,3035.2874
2018-11-04 01:30:00+00:00,2639.34,2705.2012,2668.1262,2802.2197,2881.0085
2018-11-04 02:00:00+00:00,2557.51,2609.625,2619.6125,2737.498,2845.672
2018-11-04 02:30:00+00:00,2495.95,2551.3796,2544.1287,2694.4268,2734.9124
2018-11-04 03:00:00+00:00,2435.96,2523.2573,2492.9106,2617.9812,2673.8394
2018-11-04 03:30:00+00:00,2427.35,2519.1,2431.7363,2631.32,2684.3572
2018-11-04 04:00:00+00:00,2421.3,2520.6184,2411.7004,2573.9485,2638.3584
2018-11-04 04:30:00+00:00,2402.69,2525.603,2396.8594,2522.9548,2697.4546
2018-11-04 05:00:00+00:00,2396.19,2527.3032,2432.8933,2585.2854,2700.7837
2018-11-04 05:30:00+00:00,2378.76,2548.4092,2447.969,2589.566,2740.864
2018-11-04 06:00:00+00:00,2418.45,2583.5083,2450.737,2621.2556,2749.2825
2018-11-04 06:30:00+00:00,2476.85,2645.602,2491.0693,2698.2163,2863.6636
2018-11-04 07:00:00+00:00,2545.77,2714.7493,2552.3804,2829.1667,3015.5776
2018-11-04 07:30:00+00:00,2583.78,2805.439,2659.6917,2935.3728,3084.201
2018-11-04 08:00:00+00:00,2672.72,2928.1035,2752.185,3050.004,3221.8965
2018-11-04 08:30:00+00:00,2796.82,3059.7483,2882.2937,3162.608,3362.7832
2018-11-04 09:00:00+00:00,2954.89,3182.6914,3002.5835,3261.5376,3450.2922
2018-11-04 09:30:00+00:00,3064.0,3287.1572,3139.3152,3342.3376,3451.9365
2018-11-04 10:00:00+00:00,3175.06,3369.376,3262.7302,3413.5278,3524.4805
2018-11-04 10:30:00+00:00,3257.07,3413.1995,3354.2651,3459.861,3603.9255
2018-11-04 11:00:00+00:00,3308.55,3434.7754,3416.0,3492.932,3639.7231
2018-11-04 11:30:00+00:00,3372.54,3450.9502,3462.8435,3527.0613,3580.687
2018-11-04 12:00:00+00:00,3408.93,3459.5972,3536.7444,3539.8713,3699.7961
2018-11-04 12:30:00+00:00,3442.25,3456.7017,3581.3076,3532.4365,3761.014
2018-11-04 13:00:00+00:00,3445.08,3438.0745,3575.703,3510.0574,3729.13
2018-11-04 13:30:00+00:00,3423.09,3394.87,3516.9639,3476.9214,3658.1704
2018-11-04 14:00:00+00:00,3399.14,3346.2312,3433.459,3410.1707,3573.9683
2018-11-04 14:30:00+00:00,3329.44,3311.3489,3373.1462,3362.544,3508.606
2018-11-04 15:00:00+00:00,3333.04,3283.785,3349.616,3329.706,3500.8994
2018-11-04 15:30:00+00:00,3350.06,3278.3728,3351.4243,3305.9995,3511.9597
2018-11-04 16:00:00+00:00,3396.88,3315.5408,3358.7642,3307.988,3592.0515
2018-11-04 16:30:00+00:00,3501.4,3388.116,3469.224,3348.2812,3569.1855
2018-11-04 17:00:00+00:00,3737.53,3530.4092,3661.1465,3475.913,3712.5342
2018-11-04 17:30:00+00:00,3964.21,3715.4622,3860.007,3660.4377,3866.7412
2018-11-04 18:00:00+00:00,4027.61,3792.1426,3961.2285,3901.7646,3970.9297
2018-11-04 18:30:00+00:00,3952.68,3760.9402,3914.586,3896.727,3735.5413
2018-11-04 19:00:00+00:00,3873.4,3676.098,3834.5205,3754.6472,3664.7502
2018-11-04 19:30:00+00:00,3797.38,3582.3262,3748.1028,3610.7412,3614.534
2018-11-04 20:00:00+00:00,3707.88,3497.7795,3655.5688,3501.9893,3428.2036
