time,value,wavenet,wavenett2v,lstm,lstmt2v
2018-09-06 05:00:00+00:00,2510.67,3029.5654,2717.8044,2908.8645,2950.936
2018-09-06 05:30:00+00:00,2724.28,3109.9211,2941.8472,2990.1792,3051.8157
2018-09-06 06:00:00+00:00,2969.38,3201.441,3158.4229,3089.001,3177.6208
2018-09-06 06:30:00+00:00,3279.51,3282.352,3479.3877,3253.9514,3288.355
2018-09-06 07:00:00+00:00,3458.44,3338.886,3667.0579,3389.0977,3402.0178
2018-09-06 07:30:00+00:00,3554.47,3384.2776,3753.004,3455.973,3512.9146
2018-09-06 08:00:00+00:00,3599.58,3422.0703,3772.5847,3520.45,3579.4001
2018-09-06 08:30:00+00:00,3576.72,3438.273,3828.8818,3551.7131,3630.3206
2018-09-06 09:00:00+00:00,3571.08,3432.234,3832.2769,3570.516,3657.234
2018-09-06 09:30:00+00:00,3614.34,3414.9233,3825.283,3580.3708,3678.5642
2018-09-06 10:00:00+00:00,3626.98,3416.6008,3831.3848,3590.933,3674.446
2018-09-06 10:30:00+00:00,3641.47,3401.02,3824.977,3618.52,3683.9429
2018-09-06 11:00:00+00:00,3599.59,3384.7722,3842.278,3611.2695,3689.4165
2018-09-06 11:30:00+00:00,3632.41,3375.8894,3838.227,3632.9111,3684.5256
2018-09-06 12:00:00+00:00,3633.6,3368.8613,3823.7043,3651.273,3668.0706
2018-09-06 12:30:00+00:00,3575.34,3341.0737,3761.0735,3678.994,3641.3271
2018-09-06 13:00:00+00:00,3565.75,3343.8904,3745.2283,3720.5105,3628.6216
2018-09-06 13:30:00+00:00,3544.9,3349.842,3739.6006,3745.7495,3640.9324
2018-09-06 14:00:00+00:00,3556.16,3366.18,3757.8936,3776.2627,3643.0212
2018-09-06 14:30:00+00:00,3591.76,3392.0698,3793.6091,3806.491,3671.2366
2018-09-06 15:00:00+00:00,3606.8,3429.6995,3810.6658,3870.4333,3705.54
2018-09-06 15:30:00+00:00,3667.07,3454.5461,3866.8794,3902.418,3731.8513
2018-09-06 16:00:00+00:00,3707.37,3429.5051,3906.802,3899.6804,3768.2915
2018-09-06 16:30:00+00:00,3752.26,3387.0513,3942.6453,3868.3445,3793.0225
2018-09-06 17:00:00+00:00,3735.58,3330.239,3927.0525,3817.0266,3841.0942
2018-09-06 17:30:00+00:00,3695.97,3271.448,3834.7437,3716.1326,3881.2444
2018-09-06 18:00:00+00:00,3614.14,3236.3816,3781.9612,3633.7446,3873.8735
2018-09-06 18:30:00+00:00,3570.01,3206.4612,3781.3481,3509.877,3841.977
2018-09-06 19:00:00+00:00,3527.93,3205.6714,3868.8135,3398.4595,3795.4124
2018-09-06 19:30:00+00:00,3680.86,3207.5796,3916.5073,3257.883,3720.7957
2018-09-06 20:00:00+00:00,3688.05,3200.5269,3840.8806,3151.8743,3634.398
2018-09-06 20:30:00+00:00,3504.3,3173.3904,3685.2158,3052.5613,3513.4958
2018-09-06 21:00:00+00:00,3324.11,3098.2253,3474.8699,2970.6553,3375.8806
2018-09-06 21:30:00+00:00,3112.07,2982.9497,3266.8926,2879.9944,3259.7515
2018-09-06 22:00:00+00:00,2908.63,2852.9946,3048.9045,2842.5056,3130.6326
2018-09-06 22:30:00+00:00,2761.71,2751.582,2882.645,2720.1094,3019.8645
2018-09-06 23:00:00+00:00,2639.65,2688.3882,2788.8198,2647.9243,2935.5312
2018-09-06 23:30:00+00:00,2557.71,2661.6248,2720.744,2598.7427,2836.14
2018-09-07 00:00:00+00:00,2486.26,2653.4836,2632.8809,2563.9832,2760.8716
2018-09-07 00:30:00+00:00,2415.57,2649.1255,2566.8198,2527.6982,2674.9084
2018-09-07 01:00:00+00:00,2372.69,2648.8115,2531.5298,2538.994,2605.467
2018-09-07 01:30:00+00:00,2343.2,2652.4097,2498.6577,2493.5728,2534.243
2018-09-07 02:00:00+00:00,2311.96,2663.4563,2476.9424,2514.5483,2510.6882
2018-09-07 02:30:00+00:00,2312.54,2695.9612,2473.0352,2525.265,2456.7356
2018-09-07 03:00:00+00:00,2299.68,2746.9314,2467.8198,2561.3281,2492.8455
2018-09-07 03:30:00+00:00,2344.69,2819.692,2478.3306,2575.1616,2507.8728
2018-09-07 04:00:00+00:00,2365.87,2908.1592,2504.7627,2666.3716,2543.4602
2018-09-07 04:30:00+00:00,2403.79,2990.0842,2567.8862,2755.401,2629.4937
2018-09-07 05:00:00+00:00,2491.1,3064.2964,2710.9983,2839.2563,2718.5024
2018-09-07 05:30:00+00:00,2695.05,3139.3953,2944.4653,2942.4717,2815.0479
2018-09-07 06:00:00+00:00,2927.5,3218.1895,3154.5461,3064.9294,2949.6772
2018-09-07 06:30:00+00:00,3260.77,3285.13,3423.855,3203.5981,3037.012
2018-09-07 07:00:00+00:00,3436.97,3335.1812,3638.6282,3324.702,3123.9697
2018-09-07 07:30:00+00:00,3544.28,3396.1033,3717.3416,3407.7427,3258.8904
2018-09-07 08:00:00+00:00,3600.22,3449.2869,3751.1177,3479.647,3376.726
2018-09-07 08:30:00+00:00,3652.55,3485.8506,3798.876,3528.7136,3481.3635
2018-09-07 09:00:00+00:00,3634.81,3483.1184,3801.2852,3539.9553,3537.6257
2018-09-07 09:30:00+00:00,3613.38,3463.2358,3798.6055,3576.243,3564.841
2018-09-07 10:00:00+00:00,3599.83,3446.7717,3805.752,3604.9805,3600.8962
2018-09-07 10:30:00+00:00,3621.28,3428.5488,3809.6257,3583.2563,3620.8748
2018-09-07 11:00:00+00:00,3611.44,3418.9353,3836.4238,3578.3306,3623.4639
2018-09-07 11:30:00+00:00,3627.53,3424.1914,3839.5127,3589.8203,3629.9192
2018-09-07 12:00:00+00:00,3618.14,3432.8408,3814.5388,3610.935,3603.5095
2018-09-07 12:30:00+00:00,3549.74,3426.4387,3750.071,3646.4424,3590.5051
2018-09-07 13:00:00+00:00,3539.87,3428.0144,3740.6675,3673.0637,3569.9407
2018-09-07 13:30:00+00:00,3525.69,3416.3525,3721.521,3742.0444,3585.8486
2018-09-07 14:00:00+00:00,3528.19,3422.5657,3738.4287,3805.8792,3602.9548
2018-09-07 14:30:00+00:00,3547.84,3434.476,3769.8738,3846.4312,3610.7034
2018-09-07 15:00:00+00:00,3559.39,3464.4238,3761.5234,3879.635,3611.4722
2018-09-07 15:30:00+00:00,3583.08,3506.183,3793.9358,3881.2197,3617.6384
2018-09-07 16:00:00+00:00,3634.3,3508.771,3848.4932,3841.8943,3636.7327
2018-09-07 16:30:00+00:00,3693.04,3473.4993,3877.614,3811.441,3673.85
2018-09-07 17:00:00+00:00,3677.34,3418.2996,3865.055,3768.2197,3693.8867
2018-09-07 17:30:00+00:00,3627.81,3348.9832,3765.326,3717.853,3702.9023
2018-09-07 18:00:00+00:00,3562.19,3299.1194,3710.425,3622.6443,3714.2693
2018-09-07 18:30:00+00:00,3519.94,3266.7708,3678.772,3546.2454,3703.6045
2018-09-07 19:00:00+00:00,3526.51,3261.1887,3740.5498,3413.693,3654.0063
2018-09-07 19:30:00+00:00,3594.12,3268.089,3733.4744,3288.891,3625.9478
2018-09-07 20:00:00+00:00,3535.08,3275.097,3699.2454,3181.7056,3567.3552
2018-09-07 20:30:00+00:00,3401.53,3251.6191,3551.1365,3109.6426,3505.4846
2018-09-07 21:00:00+00:00,3221.23,3167.2393,3381.9092,3059.1008,3419.8108
2018-09-07 21:30:00+00:00,3073.51,3039.7021,3182.004,2958.4556,3337.6204
2018-09-07 22:00:00+00:00,2934.95,2896.6248,3008.9946,2876.095,3245.5984
2018-09-07 22:30:00+00:00,2813.13,2766.4263,2886.8328,2765.988,3134.6658
2018-09-07 23:00:00+00:00,2689.15,2675.0776,2802.7576,2688.7725,3049.6257
2018-09-07 23:30:00+00:00,2590.11,2642.6023,2745.2231,2635.4673,2945.592
2018-09-08 00:00:00+00:00,2478.1,2640.6008,2644.8047,2567.5051,2841.0586
2018-09-08 00:30:00+00:00,2411.96,2643.6953,2576.2004,2555.1804,2744.5771
2018-09-08 01:00:00+00:00,2350.96,2641.5193,2511.2195,2525.4575,2681.473
2018-09-08 01:30:00+00:00,2322.48,2631.3428,2468.395,2515.9626,2575.9333
2018-09-08 02:00:00+00:00,2261.97,2630.6384,2428.367,2530.1675,2522.2026
2018-09-08 02:30:00+00:00,2254.36,2655.272,2435.0452,2533.0603,2479.0244
2018-09-08 03:00:00+00:00,2214.73,2704.106,2427.5522,2596.021,2441.1375
2018-09-08 03:30:00+00:00,2236.31,2769.461,2447.8582,2620.4697,2424.8005
2018-09-08 04:00:00+00:00,2264.4,2849.5706,2456.6821,2708.0571,2426.4465
2018-09-08 04:30:00+00:00,2286.64,2918.1025,2463.8696,2785.475,2508.1138
2018-09-08 05:00:00+00:00,2338.03,2980.601,2535.1096,2871.1104,2573.9248
2018-09-08 05:30:00+00:00,2448.65,3061.2751,2669.461,2979.923,2646.1506
2018-09-08 06:00:00+00:00,2535.11,3146.7302,2765.6223,3119.8228,2781.657
2018-09-08 06:30:00+00:00,2648.49,3210.1094,2953.1177,3263.5347,2947.7876
2018-09-08 07:00:00+00:00,2815.43,3248.9556,3129.1753,3389.6658,3082.6296
2018-09-08 07:30:00+00:00,2997.35,3286.662,3295.9463,3450.0552,3185.021
2018-09-08 08:00:00+00:00,3148.21,3326.7463,3442.689,3502.639,3312.959
2018-09-08 08:30:00+00:00,3274.54,3350.7256,3527.7583,3540.364,3396.704
2018-09-08 09:00:00+00:00,3332.7,3343.8213,3578.1404,3552.7017,3478.1982
2018-09-08 09:30:00+00:00,3364.41,3337.1401,3593.9797,3566.5527,3519.46
2018-09-08 10:00:00+00:00,3384.82,3353.3093,3604.6326,3582.5503,3554.7834
2018-09-08 10:30:00+00:00,3404.49,3352.4016,3601.7524,3578.031,3590.2751
2018-09-08 11:00:00+00:00,3417.56,3340.5496,3609.8328,3606.996,3594.8425
2018-09-08 11:30:00+00:00,3421.75,3347.0012,3611.6462,3612.73,3605.364
2018-09-08 12:00:00+00:00,3416.87,3351.284,3599.077,3628.0764,3586.7673
2018-09-08 12:30:00+00:00,3357.73,3320.8748,3516.8643,3651.0544,3587.6482
2018-09-08 13:00:00+00:00,3306.88,3308.458,3498.3694,3660.3608,3588.535
2018-09-08 13:30:00+00:00,3265.39,3307.6619,3432.8633,3706.1064,3614.151
2018-09-08 14:00:00+00:00,3221.86,3330.013,3444.999,3755.8086,3625.72
2018-09-08 14:30:00+00:00,3220.91,3363.6187,3467.1958,3796.7117,3649.1663
2018-09-08 15:00:00+00:00,3214.02,3408.385,3512.4639,3817.217,3663.562
2018-09-08 15:30:00+00:00,3282.07,3438.601,3560.2402,3824.8127,3682.6216
2018-09-08 16:00:00+00:00,3321.81,3433.2026,3667.1096,3811.6838,3704.0962
2018-09-08 16:30:00+00:00,3381.01,3395.203,3670.5237,3763.4282,3762.2373
2018-09-08 17:00:00+00:00,3425.39,3343.8748,3665.5615,3690.0315,3769.8936
2018-09-08 17:30:00+00:00,3387.49,3283.633,3553.8484,3627.8176,3778.4324
2018-09-08 18:00:00+00:00,3326.21,3245.5134,3490.2205,3571.486,3809.5303
2018-09-08 18:30:00+00:00,3289.21,3228.1753,3448.314,3476.6458,3812.8179
2018-09-08 19:00:00+00:00,3286.61,3231.6064,3480.092,3367.6753,3806.2893
2018-09-08 19:30:00+00:00,3285.19,3242.8054,3479.308,3250.7712,3743.5771
2018-09-08 20:00:00+00:00,3238.34,3259.5186,3461.8057,3161.9902,3655.252
2018-09-08 20:30:00+00:00,3110.0,3243.9578,3362.2205,3088.7695,3560.4963
2018-09-08 21:00:00+00:00,2989.48,3167.0916,3239.3025,3021.3943,3428.536
2018-09-08 21:30:00+00:00,2846.8,3039.6155,3081.629,2942.5774,3281.441
2018-09-08 22:00:00+00:00,2767.72,2898.7156,2939.6633,2858.2402,3181.733
2018-09-08 22:30:00+00:00,2645.69,2778.3262,2809.6824,2796.0874,3011.5488
2018-09-08 23:00:00+00:00,2601.37,2703.269,2730.5464,2671.6118,2926.548
2018-09-08 23:30:00+00:00,2477.08,2672.6707,2660.3538,2595.2776,2804.9453
2018-09-09 00:00:00+00:00,2391.65,2662.5068,2600.4297,2553.055,2708.2432
2018-09-09 00:30:00+00:00,2312.93,2663.0159,2516.818,2509.3362,2612.209
2018-09-09 01:00:00+00:00,2267.08,2660.1904,2473.5825,2499.6147,2579.9556
2018-09-09 01:30:00+00:00,2226.68,2650.7078,2402.2876,2470.7207,2516.1697
2018-09-09 02:00:00+00:00,2234.37,2649.5857,2387.2644,2495.7754,2464.318
2018-09-09 02:30:00+00:00,2182.07,2672.466,2369.5305,2517.5894,2444.3708
2018-09-09 03:00:00+00:00,2161.95,2716.2034,2370.913,2493.702,2414.832
2018-09-09 03:30:00+00:00,2165.55,2779.2185,2355.9973,2557.7368,2403.031
2018-09-09 04:00:00+00:00,2185.16,2863.735,2375.7153,2599.1345,2429.589
2018-09-09 04:30:00+00:00,2200.78,2944.9663,2366.7166,2703.1785,2459.5383
2018-09-09 05:00:00+00:00,2213.78,3004.6807,2396.946,2787.9956,2509.1804
2018-09-09 05:30:00+00:00,2247.23,3075.9065,2452.333,2872.1707,2628.2454
2018-09-09 06:00:00+00:00,2289.73,3153.8035,2513.0388,2987.5166,2737.3271
2018-09-09 06:30:00+00:00,2320.51,3201.1353,2612.7588,3126.6648,2847.237
2018-09-09 07:00:00+00:00,2473.29,3218.2507,2729.2756,3267.2852,2977.224
2018-09-09 07:30:00+00:00,2648.58,3255.2656,2906.6582,3360.2336,3081.9685
2018-09-09 08:00:00+00:00,2804.91,3301.786,3047.5508,3425.4001,3209.117
2018-09-09 08:30:00+00:00,2965.08,3331.5376,3200.1553,3485.2249,3326.6926
2018-09-09 09:00:00+00:00,3051.75,3326.6074,3295.739,3525.929,3382.0476
2018-09-09 09:30:00+00:00,3141.7,3315.665,3366.3975,3554.251,3442.6726
2018-09-09 10:00:00+00:00,3189.19,3304.9866,3405.3467,3569.859,3493.2854
2018-09-09 10:30:00+00:00,3223.01,3283.3218,3427.7002,3585.0544,3534.2322
2018-09-09 11:00:00+00:00,3199.02,3255.1506,3464.5293,3590.9426,3543.3257
2018-09-09 11:30:00+00:00,3262.23,3262.1833,3483.1316,3578.9124,3557.5515
2018-09-09 12:00:00+00:00,3258.78,3274.7498,3489.4253,3605.9434,3566.3184
2018-09-09 12:30:00+00:00,3228.13,3270.501,3437.5144,3621.9067,3581.2524
2018-09-09 13:00:00+00:00,3161.33,3270.6494,3380.469,3636.294,3597.747
2018-09-09 13:30:00+00:00,3111.77,3277.1648,3313.2368,3661.4336,3599.6885
2018-09-09 14:00:00+00:00,3090.49,3292.7124,3285.7573,3692.9321,3611.7236
2018-09-09 14:30:00+00:00,3049.53,3315.9663,3276.6545,3705.054,3619.4875
2018-09-09 15:00:00+00:00,3067.8,3343.4016,3298.6924,3726.6357,3640.5728
2018-09-09 15:30:00+00:00,3106.64,3360.6782,3349.8784,3742.0066,3660.3186
2018-09-09 16:00:00+00:00,3155.13,3351.7563,3427.025,3742.4294,3709.0151
2018-09-09 16:30:00+00:00,3176.62,3325.083,3485.7874,3685.2085,3776.177
2018-09-09 17:00:00+00:00,3242.36,3279.6274,3507.7097,3613.482,3811.9597
2018-09-09 17:30:00+00:00,3229.97,3243.8328,3453.164,3551.986,3836.875
2018-09-09 18:00:00+00:00,3220.09,3214.9187,3413.4707,3506.8828,3849.9717
2018-09-09 18:30:00+00:00,3213.72,3202.012,3417.074,3415.888,3852.6262
2018-09-09 19:00:00+00:00,3244.23,3206.1501,3478.1462,3318.6262,3828.3333
2018-09-09 19:30:00+00:00,3364.34,3211.8164,3472.763,3218.0078,3768.1343
2018-09-09 20:00:00+00:00,3294.56,3222.8855,3461.9453,3116.964,3713.7537
2018-09-09 20:30:00+00:00,3159.31,3215.9006,3345.3901,3052.232,3612.643
2018-09-09 21:00:00+00:00,3025.87,3150.9414,3204.3386,2957.7605,3521.5427
2018-09-09 21:30:00+00:00,2865.12,3041.4434,3014.4626,2892.3093,3412.4192
2018-09-09 22:00:00+00:00,2698.29,2920.7466,2860.5442,2832.1887,3300.0305
2018-09-09 22:30:00+00:00,2570.1,2816.3635,2727.381,2760.068,3221.1042
2018-09-09 23:00:00+00:00,2474.47,2741.8203,2626.06,2675.8115,3093.739
2018-09-09 23:30:00+00:00,2394.91,2698.0942,2567.695,2607.5566,2954.6458
2018-09-10 00:00:00+00:00,2293.35,2677.9514,2497.1475,2579.2998,2859.1357
2018-09-10 00:30:00+00:00,2262.21,2663.4126,2414.5308,2508.566,2729.0125
2018-09-10 01:00:00+00:00,2252.63,2654.514,2384.9404,2465.1042,2621.7898
2018-09-10 01:30:00+00:00,2207.35,2656.8635,2329.8083,2473.8372,2513.358
2018-09-10 02:00:00+00:00,2157.46,2663.0327,2335.5664,2469.9785,2505.32
2018-09-10 02:30:00+00:00,2144.78,2678.4292,2327.676,2485.4844,2447.8494
2018-09-10 03:00:00+00:00,2166.49,2707.7788,2354.2288,2540.321,2405.4275
2018-09-10 03:30:00+00:00,2212.3,2752.4602,2357.6426,2565.4932,2381.7908
2018-09-10 04:00:00+00:00,2249.62,2828.9062,2406.9387,2597.2405,2409.078
2018-09-10 04:30:00+00:00,2293.13,2916.0845,2435.639,2681.01,2399.6062
2018-09-10 05:00:00+00:00,2400.51,2998.191,2541.6074,2753.542,2439.7966
2018-09-10 05:30:00+00:00,2605.88,3087.671,2789.9404,2865.4573,2504.1821
2018-09-10 06:00:00+00:00,2880.49,3177.601,3028.4153,2972.321,2611.7683
2018-09-10 06:30:00+00:00,3185.21,3257.701,3345.6716,3090.6653,2756.863
2018-09-10 07:00:00+00:00,3386.61,3329.3982,3567.4563,3249.1602,2914.2842
2018-09-10 07:30:00+00:00,3453.87,3402.03,3681.2441,3385.4407,3104.2886
2018-09-10 08:00:00+00:00,3543.46,3477.4214,3737.1428,3478.5574,3256.218
2018-09-10 08:30:00+00:00,3547.22,3551.78,3797.8838,3530.5264,3369.118
2018-09-10 09:00:00+00:00,3564.27,3618.6348,3813.3796,3571.4504,3450.4502
2018-09-10 09:30:00+00:00,3551.26,3662.5479,3819.866,3609.812,3515.5366
2018-09-10 10:00:00+00:00,3556.65,3676.473,3826.586,3621.655,3564.1843
2018-09-10 10:30:00+00:00,3557.28,3662.5996,3842.3308,3624.1355,3609.9888
2018-09-10 11:00:00+00:00,3592.66,3642.8726,3866.7515,3621.8303,3630.28
2018-09-10 11:30:00+00:00,3631.36,3619.5776,3891.2854,3626.7754,3642.632
2018-09-10 12:00:00+00:00,3619.8,3589.671,3887.3857,3646.064,3611.2563
2018-09-10 12:30:00+00:00,3569.34,3558.9368,3852.0923,3655.3477,3633.916
2018-09-10 13:00:00+00:00,3584.18,3541.2512,3841.5925,3649.2275,3662.9978
2018-09-10 13:30:00+00:00,3591.17,3536.5225,3827.3835,3649.5881,3688.4785
2018-09-10 14:00:00+00:00,3620.62,3536.207,3838.726,3661.365,3679.1938
2018-09-10 14:30:00+00:00,3655.76,3554.5593,3854.219,3681.4849,3713.715
2018-09-10 15:00:00+00:00,3691.05,3585.2056,3876.6904,3741.6187,3757.1958
2018-09-10 15:30:00+00:00,3779.71,3616.9746,3878.5833,3782.0562,3823.9258
2018-09-10 16:00:00+00:00,3836.99,3632.2297,3960.8591,3806.9697,3875.429
2018-09-10 16:30:00+00:00,3923.77,3633.3584,4013.4172,3848.951,3901.8018
2018-09-10 17:00:00+00:00,3894.6,3596.7231,4009.226,3879.96,3945.0999
2018-09-10 17:30:00+00:00,3836.78,3534.638,3899.4402,3859.036,3977.4294
2018-09-10 18:00:00+00:00,3773.5,3493.7766,3823.259,3792.6587,3991.2468
2018-09-10 18:30:00+00:00,3743.42,3450.8618,3797.5703,3711.1326,3957.7656
2018-09-10 19:00:00+00:00,3757.74,3413.1587,3837.9844,3597.524,3895.3076
2018-09-10 19:30:00+00:00,3780.32,3393.0251,3838.3352,3502.7961,3812.0068
2018-09-10 20:00:00+00:00,3660.18,3374.908,3779.8271,3396.4314,3742.4148
2018-09-10 20:30:00+00:00,3488.18,3334.197,3668.8796,3325.0933,3638.0527
2018-09-10 21:00:00+00:00,3291.4,3239.9563,3470.3252,3228.8289,3533.9324
2018-09-10 21:30:00+00:00,3084.0,3111.8352,3282.587,3144.9114,3423.2556
2018-09-10 22:00:00+00:00,2901.28,2978.623,3093.4285,3060.485,3312.581
2018-09-10 22:30:00+00:00,2766.56,2868.851,2919.3726,2941.792,3210.2595
2018-09-10 23:00:00+00:00,2636.84,2789.463,2809.0605,2820.2615,3114.0522
2018-09-10 23:30:00+00:00,2576.6,2741.066,2716.7302,2741.8057,3033.0017
2018-09-11 00:00:00+00:00,2513.48,2716.14,2667.265,2705.9512,2924.8508
2018-09-11 00:30:00+00:00,2437.27,2703.9263,2585.9202,2683.4531,2855.773
2018-09-11 01:00:00+00:00,2408.82,2696.0005,2551.0823,2611.54,2757.3513
2018-09-11 01:30:00+00:00,2360.91,2694.247,2502.2205,2633.0479,2685.3918
2018-09-11 02:00:00+00:00,2327.21,2697.604,2462.5063,2636.4307,2618.9353
2018-09-11 02:30:00+00:00,2318.82,2709.399,2454.7427,2631.1348,2535.8208
2018-09-11 03:00:00+00:00,2312.45,2731.9785,2433.5166,2671.2036,2500.1062
2018-09-11 03:30:00+00:00,2313.51,2766.9158,2451.0283,2704.5598,2489.3057
2018-09-11 04:00:00+00:00,2326.12,2826.9421,2491.4243,2771.5063,2492.5168
2018-09-11 04:30:00+00:00,2381.29,2895.289,2531.4841,2826.5369,2507.1426
2018-09-11 05:00:00+00:00,2494.94,2967.1006,2624.8796,2922.3486,2555.424
2018-09-11 05:30:00+00:00,2700.17,3044.632,2826.0454,3013.5906,2618.007
2018-09-11 06:00:00+00:00,2965.55,3119.631,3081.216,3131.5105,2703.575
2018-09-11 06:30:00+00:00,3265.49,3199.1265,3376.2659,3231.8396,2816.276
2018-09-11 07:00:00+00:00,3473.56,3281.167,3599.8862,3327.9492,2964.5728
2018-09-11 07:30:00+00:00,3568.79,3357.1003,3697.7698,3404.5505,3132.1025
2018-09-11 08:00:00+00:00,3597.0,3424.302,3754.9219,3467.421,3222.762
2018-09-11 08:30:00+00:00,3628.9,3486.1428,3808.5544,3518.4001,3315.6172
2018-09-11 09:00:00+00:00,3664.65,3545.8923,3806.7666,3578.9312,3395.7039
2018-09-11 09:30:00+00:00,3632.41,3594.573,3806.2578,3622.187,3446.4321
2018-09-11 10:00:00+00:00,3628.1,3625.791,3817.5254,3638.0396,3469.533
2018-09-11 10:30:00+00:00,3658.17,3634.6255,3809.556,3667.675,3489.8882
2018-09-11 11:00:00+00:00,3614.87,3627.719,3838.064,3679.5667,3501.844
2018-09-11 11:30:00+00:00,3665.52,3608.429,3854.9458,3688.794,3529.5317
2018-09-11 12:00:00+00:00,3647.36,3577.811,3842.1099,3666.8052,3536.8325
2018-09-11 12:30:00+00:00,3570.11,3540.4722,3822.836,3698.4685,3559.7793
2018-09-11 13:00:00+00:00,3566.1,3513.1426,3785.0483,3730.7424,3568.554
2018-09-11 13:30:00+00:00,3561.87,3500.9463,3832.0981,3731.4084,3609.8762
2018-09-11 14:00:00+00:00,3586.68,3494.3857,3800.3438,3740.5872,3630.963
2018-09-11 14:30:00+00:00,3615.85,3495.0305,3845.327,3755.1443,3655.2485
2018-09-11 15:00:00+00:00,3632.42,3500.8315,3900.5735,3765.3613,3701.3132
2018-09-11 15:30:00+00:00,3712.92,3508.0186,3928.0999,3782.2126,3729.9136
2018-09-11 16:00:00+00:00,3754.71,3506.2156,4001.2717,3810.9614,3783.5493
2018-09-11 16:30:00+00:00,3830.35,3503.2676,4061.4436,3825.7886,3813.9287
2018-09-11 17:00:00+00:00,3868.89,3487.9773,4013.6406,3795.2576,3812.3916
2018-09-11 17:30:00+00:00,3820.22,3456.657,3930.7473,3756.4028,3872.3801
2018-09-11 18:00:00+00:00,3739.67,3420.3044,3816.3452,3694.1826,3912.0352
2018-09-11 18:30:00+00:00,3717.91,3375.6045,3785.3877,3625.4539,3899.786
2018-09-11 19:00:00+00:00,3765.55,3337.423,3821.745,3524.6243,3905.8022
2018-09-11 19:30:00+00:00,3790.95,3299.32,3899.0596,3439.9065,3907.8157
2018-09-11 20:00:00+00:00,3722.79,3272.5112,3819.8796,3358.4644,3891.816
2018-09-11 20:30:00+00:00,3535.43,3252.61,3698.3848,3306.1023,3839.249
2018-09-11 21:00:00+00:00,3325.7,3189.7373,3489.6846,3232.357,3798.4873
2018-09-11 21:30:00+00:00,3132.67,3100.4636,3313.81,3158.5073,3717.0178
2018-09-11 22:00:00+00:00,2917.94,3002.9087,3114.833,3106.5962,3617.8254
2018-09-11 22:30:00+00:00,2755.44,2908.1729,2951.3733,3000.3896,3488.6824
2018-09-11 23:00:00+00:00,2655.02,2829.229,2807.2085,2930.6511,3359.1033
2018-09-11 23:30:00+00:00,2584.73,2772.0388,2737.122,2848.9922,3253.4192
2018-09-12 00:00:00+00:00,2509.73,2733.613,2657.2095,2742.57,3122.689
2018-09-12 00:30:00+00:00,2447.93,2707.7515,2575.2632,2726.2222,2997.207
2018-09-12 01:00:00+00:00,2405.52,2690.983,2545.6902,2669.1057,2902.4724
2018-09-12 01:30:00+00:00,2358.49,2678.191,2481.0996,2686.6565,2816.2869
2018-09-12 02:00:00+00:00,2330.97,2676.083,2470.111,2676.9497,2748.28
2018-09-12 02:30:00+00:00,2317.18,2698.6562,2457.3235,2701.1729,2659.3591
2018-09-12 03:00:00+00:00,2327.23,2743.9827,2467.8684,2726.5598,2634.4543
2018-09-12 03:30:00+00:00,2332.68,2804.0571,2474.3706,2805.8787,2623.6704
2018-09-12 04:00:00+00:00,2369.11,2868.4534,2504.3308,2860.8208,2573.079
2018-09-12 04:30:00+00:00,2407.22,2923.424,2540.5178,2893.6418,2624.8552
2018-09-12 05:00:00+00:00,2530.83,2972.4216,2636.4666,2979.788,2675.7314
2018-09-12 05:30:00+00:00,2739.85,3039.6357,2829.7422,3077.1157,2724.7659
2018-09-12 06:00:00+00:00,2976.1,3132.8018,3065.8958,3172.5972,2811.603
2018-09-12 06:30:00+00:00,3289.88,3222.68,3366.8074,3287.6277,2907.0
2018-09-12 07:00:00+00:00,3478.16,3287.802,3601.062,3373.0151,3037.3145
2018-09-12 07:30:00+00:00,3585.89,3338.473,3710.01,3449.857,3133.866
2018-09-12 08:00:00+00:00,3626.0,3373.47,3775.9714,3481.8364,3258.4717
2018-09-12 08:30:00+00:00,3651.04,3392.3455,3826.6562,3514.9868,3356.2197
2018-09-12 09:00:00+00:00,3641.78,3396.049,3824.3547,3542.5215,3446.924
2018-09-12 09:30:00+00:00,3635.18,3406.1892,3819.7427,3566.9797,3502.3174
2018-09-12 10:00:00+00:00,3657.01,3450.551,3806.3176,3577.8574,3520.214
2018-09-12 10:30:00+00:00,3659.83,3483.7842,3822.9363,3557.3447,3538.5432
2018-09-12 11:00:00+00:00,3628.72,3502.0544,3815.6375,3553.6445,3546.629
2018-09-12 11:30:00+00:00,3620.18,3483.8752,3845.127,3580.8481,3567.0398
2018-09-12 12:00:00+00:00,3632.26,3443.4666,3820.4414,3585.2073,3576.9905
2018-09-12 12:30:00+00:00,3551.64,3391.7993,3788.7598,3581.8904,3593.819
2018-09-12 13:00:00+00:00,3549.34,3359.7998,3743.4233,3614.7751,3617.791
2018-09-12 13:30:00+00:00,3565.47,3340.6194,3772.2234,3661.2844,3632.026
2018-09-12 14:00:00+00:00,3555.03,3356.0352,3759.2825,3711.1846,3651.0713
2018-09-12 14:30:00+00:00,3596.57,3398.9001,3789.0693,3731.17,3680.2847
