time,value,wavenet,wavenett2v,lstm,lstmt2v
2018-12-19 00:00:00+00:00,3231.66,3368.9116,3298.7783,3320.9734,3266.6592
2018-12-19 00:30:00+00:00,3092.01,3248.2993,3183.6704,3250.2192,3071.3909
2018-12-19 01:00:00+00:00,2949.78,3138.8752,3074.738,3102.798,3043.818
2018-12-19 01:30:00+00:00,2901.22,3039.1758,2986.2607,2982.5593,2943.0752
2018-12-19 02:00:00+00:00,2835.08,2968.0,2928.3079,2869.238,2861.7427
2018-12-19 02:30:00+00:00,2787.97,2915.6738,2888.3125,2862.642,2930.8525
2018-12-19 03:00:00+00:00,2753.31,2884.4302,2839.6868,2818.516,2867.7686
2018-12-19 03:30:00+00:00,2757.95,2873.3452,2818.3865,2758.897,2906.0022
2018-12-19 04:00:00+00:00,2767.89,2850.8801,2825.2065,2740.6428,2873.759
2018-12-19 04:30:00+00:00,2765.09,2855.9485,2816.449,2747.4778,2932.142
2018-12-19 05:00:00+00:00,2760.14,2888.0564,2832.8577,2800.9392,3021.1353
2018-12-19 05:30:00+00:00,2798.32,2924.7751,2889.1743,2819.1248,3176.005
2018-12-19 06:00:00+00:00,2944.69,2994.783,3022.514,2978.007,3145.4978
2018-12-19 06:30:00+00:00,3159.42,3149.6323,3294.81,3175.5774,3328.6956
2018-12-19 07:00:00+00:00,3451.22,3373.9966,3678.1167,3394.7375,3395.2332
2018-12-19 07:30:00+00:00,3802.34,3685.772,3977.732,3631.4275,3592.5
2018-12-19 08:00:00+00:00,4014.42,3880.2573,4092.0525,3765.4739,3894.1611
2018-12-19 08:30:00+00:00,4065.52,3955.9832,4134.313,3861.2178,3979.3184
2018-12-19 09:00:00+00:00,4023.73,3964.704,4144.865,3921.5527,3841.75
2018-12-19 09:30:00+00:00,4049.75,3992.303,4160.7515,3954.8752,4050.6782
2018-12-19 10:00:00+00:00,4095.41,4019.578,4142.8516,3902.5393,4083.851
2018-12-19 10:30:00+00:00,4064.18,4017.228,4154.4873,3930.5696,4093.9568
2018-12-19 11:00:00+00:00,4074.58,3987.0447,4144.2456,3944.4265,4106.2583
2018-12-19 11:30:00+00:00,4076.54,3978.207,4155.683,3948.1875,4012.119
2018-12-19 12:00:00+00:00,4084.88,3982.7744,4171.6514,3906.75,3978.0474
2018-12-19 12:30:00+00:00,4088.24,3962.8228,4175.995,3972.8938,3959.5898
2018-12-19 13:00:00+00:00,4063.81,3944.4468,4139.5884,3868.8955,3916.269
2018-12-19 13:30:00+00:00,4003.34,3864.986,4112.6387,3826.1648,3938.3462
2018-12-19 14:00:00+00:00,3995.63,3867.1267,4105.969,3822.0776,3951.2212
2018-12-19 14:30:00+00:00,4017.97,3842.0312,4100.727,3819.8752,3934.9888
2018-12-19 15:00:00+00:00,4034.76,3855.0513,4114.0005,3858.541,3946.134
2018-12-19 15:30:00+00:00,4100.26,3885.253,4174.1807,3924.5247,3861.0823
2018-12-19 16:00:00+00:00,4218.42,3974.37,4240.817,3924.7827,4047.3137
2018-12-19 16:30:00+00:00,4453.23,4213.7207,4367.8687,4090.4966,4288.797
2018-12-19 17:00:00+00:00,4662.42,4452.091,4540.3296,4406.4893,4328.2905
2018-12-19 17:30:00+00:00,4719.63,4569.205,4702.1367,4503.609,4528.7324
2018-12-19 18:00:00+00:00,4696.58,4584.783,4763.2837,4506.1934,4559.801
2018-12-19 18:30:00+00:00,4609.78,4525.9917,4726.318,4516.7324,4504.1577
2018-12-19 19:00:00+00:00,4528.56,4437.6934,4626.7495,4364.099,4371.82
2018-12-19 19:30:00+00:00,4466.65,4350.842,4510.018,4261.371,4424.991
2018-12-19 20:00:00+00:00,4355.81,4236.7705,4403.6196,4237.425,4344.9263
2018-12-19 20:30:00+00:00,4270.32,4145.891,4279.8257,4119.17,4220.0215
2018-12-19 21:00:00+00:00,4174.97,4025.0842,4128.979,4078.1392,4163.9316
2018-12-19 21:30:00+00:00,4012.65,3883.881,3959.8433,3855.3499,3973.8574
2018-12-19 22:00:00+00:00,3858.71,3746.811,3814.4548,3743.071,3818.7612
2018-12-19 22:30:00+00:00,3672.54,3576.2688,3681.6846,3594.888,3628.2378
2018-12-19 23:00:00+00:00,3527.92,3445.179,3588.1055,3435.3853,3421.1392
2018-12-19 23:30:00+00:00,3449.89,3356.6362,3528.6702,3366.6355,3321.095
2018-12-20 00:00:00+00:00,3302.11,3283.0798,3317.7812,3273.2637,3214.0486
2018-12-20 00:30:00+00:00,3149.18,3176.9075,3232.3342,3126.7053,3075.261
2018-12-20 01:00:00+00:00,3037.38,3075.494,3135.578,3024.9014,2996.1265
2018-12-20 01:30:00+00:00,2971.08,3012.5593,3036.886,2903.0154,2895.2861
2018-12-20 02:00:00+00:00,2874.7,2938.9895,2959.2454,2895.4062,2868.5723
2018-12-20 02:30:00+00:00,2781.47,2892.9604,2916.0884,2846.4358,2812.3167
2018-12-20 03:00:00+00:00,2724.3,2860.057,2867.6846,2760.6785,2813.3872
2018-12-20 03:30:00+00:00,2720.25,2859.8325,2829.9685,2787.8652,2841.9177
2018-12-20 04:00:00+00:00,2701.46,2869.3645,2827.8574,2743.8018,2862.5215
2018-12-20 04:30:00+00:00,2680.4,2861.855,2826.8506,2740.9436,2908.94
2018-12-20 05:00:00+00:00,2689.26,2853.5957,2839.8787,2711.7358,2962.3618
2018-12-20 05:30:00+00:00,2736.67,2878.6243,2855.8447,2841.6226,2954.7224
2018-12-20 06:00:00+00:00,2865.4,2973.599,2974.3523,2990.2283,3028.3428
2018-12-20 06:30:00+00:00,3122.59,3139.787,3212.9797,3185.061,3271.1296
2018-12-20 07:00:00+00:00,3373.28,3362.2905,3555.3652,3410.935,3482.6077
2018-12-20 07:30:00+00:00,3753.15,3658.6658,3865.1255,3650.4756,3731.9792
2018-12-20 08:00:00+00:00,3967.86,3877.8315,3997.6133,3814.736,3921.6582
2018-12-20 08:30:00+00:00,4027.46,3948.4753,4071.285,3875.2493,3922.2646
2018-12-20 09:00:00+00:00,4006.86,3944.4045,4100.178,3830.3982,4067.604
2018-12-20 09:30:00+00:00,4043.73,3974.1755,4135.266,3853.6553,4058.2915
2018-12-20 10:00:00+00:00,4051.55,4007.703,4138.243,3953.4297,4040.8186
2018-12-20 10:30:00+00:00,4042.28,3989.873,4168.5957,3962.8357,4083.4097
2018-12-20 11:00:00+00:00,4036.52,3993.3457,4174.275,4028.8945,4084.191
2018-12-20 11:30:00+00:00,4026.62,3995.1848,4174.3184,4033.1833,4006.386
2018-12-20 12:00:00+00:00,4038.5,4001.809,4195.25,4015.0007,3911.8035
2018-12-20 12:30:00+00:00,4041.75,3999.8562,4197.6636,3904.4893,3959.2947
2018-12-20 13:00:00+00:00,4059.19,3966.8813,4173.5874,3927.6096,3945.3506
2018-12-20 13:30:00+00:00,4019.08,3908.9512,4138.0737,3865.9917,3913.7043
2018-12-20 14:00:00+00:00,3990.82,3892.409,4108.459,3880.2776,3882.717
2018-12-20 14:30:00+00:00,4014.95,3906.2441,4128.56,3873.2734,3884.5503
2018-12-20 15:00:00+00:00,4023.98,3926.89,4151.1953,3925.83,3903.697
2018-12-20 15:30:00+00:00,4095.61,3990.7124,4175.8555,3936.1194,4031.0518
2018-12-20 16:00:00+00:00,4176.99,4115.3877,4225.874,4098.5215,3921.5566
2018-12-20 16:30:00+00:00,4400.33,4336.8633,4386.2544,4180.066,4042.4038
2018-12-20 17:00:00+00:00,4565.18,4535.6567,4579.308,4512.043,4463.8657
2018-12-20 17:30:00+00:00,4633.7,4610.636,4720.5864,4595.1196,4556.7456
2018-12-20 18:00:00+00:00,4589.99,4609.091,4728.1016,4539.677,4511.692
2018-12-20 18:30:00+00:00,4542.97,4537.635,4660.896,4387.6167,4458.165
2018-12-20 19:00:00+00:00,4452.07,4459.4507,4562.6104,4403.145,4403.0254
2018-12-20 19:30:00+00:00,4364.79,4388.891,4470.333,4298.901,4327.126
2018-12-20 20:00:00+00:00,4283.89,4251.6084,4379.576,4222.5757,4150.9087
2018-12-20 20:30:00+00:00,4200.18,4165.791,4258.2876,4150.212,4143.4844
2018-12-20 21:00:00+00:00,4091.65,4059.8257,4137.571,4043.1008,4032.3909
2018-12-20 21:30:00+00:00,3967.12,3911.4028,3991.9597,3870.8342,3922.5564
2018-12-20 22:00:00+00:00,3801.87,3748.31,3863.9255,3754.4778,3798.7825
2018-12-20 22:30:00+00:00,3644.1,3583.6672,3733.3535,3570.4329,3648.3223
2018-12-20 23:00:00+00:00,3535.73,3460.8213,3632.6528,3479.9355,3514.7415
2018-12-20 23:30:00+00:00,3452.64,3393.5217,3566.269,3436.694,3371.1968
2018-12-21 00:00:00+00:00,3309.67,3343.992,3353.352,3317.882,3248.5078
2018-12-21 00:30:00+00:00,3147.8,3227.692,3243.1118,3218.918,3038.2114
2018-12-21 01:00:00+00:00,3032.71,3146.9954,3136.1948,3099.6575,2942.6553
2018-12-21 01:30:00+00:00,2948.08,3072.0198,3037.5337,3016.006,2852.2925
2018-12-21 02:00:00+00:00,2849.7,2970.5886,2938.9758,2910.2883,2889.8853
2018-12-21 02:30:00+00:00,2766.4,2887.0781,2878.1797,2828.6208,2797.185
2018-12-21 03:00:00+00:00,2726.51,2830.1255,2823.749,2701.5957,2786.3274
2018-12-21 03:30:00+00:00,2732.33,2816.5908,2763.9453,2688.0,2690.549
2018-12-21 04:00:00+00:00,2717.36,2804.801,2761.874,2662.6433,2799.6885
2018-12-21 04:30:00+00:00,2738.3,2784.8904,2749.3376,2653.2925,2793.6655
2018-12-21 05:00:00+00:00,2763.25,2787.7422,2755.781,2606.8228,2750.4004
2018-12-21 05:30:00+00:00,2801.62,2819.2969,2781.6416,2644.8293,2813.1125
2018-12-21 06:00:00+00:00,2923.48,2905.1985,2886.743,2805.652,2925.0898
2018-12-21 06:30:00+00:00,3179.07,3098.41,3014.6692,3037.249,3123.7695
2018-12-21 07:00:00+00:00,3410.47,3295.978,3200.2864,3298.7803,3263.2454
2018-12-21 07:30:00+00:00,3731.76,3604.3389,3404.8354,3497.6406,3464.1064
2018-12-21 08:00:00+00:00,3938.03,3826.9783,3508.9563,3665.937,3718.4158
2018-12-21 08:30:00+00:00,3989.26,3908.4365,3578.591,3716.0508,3851.836
2018-12-21 09:00:00+00:00,3971.15,3925.0068,3673.1804,3756.856,3955.5066
2018-12-21 09:30:00+00:00,4000.62,3962.339,3791.134,3821.1917,3853.7942
2018-12-21 10:00:00+00:00,3987.28,3974.3997,3858.9475,3855.691,3904.242
2018-12-21 10:30:00+00:00,4007.01,3967.7375,3897.9758,3887.5557,3889.3643
2018-12-21 11:00:00+00:00,3972.71,3959.9104,3910.6245,3867.0151,3887.3352
2018-12-21 11:30:00+00:00,3937.09,3951.023,3934.7402,3930.923,3941.2954
2018-12-21 12:00:00+00:00,3904.18,3957.5198,3976.9148,3928.051,3891.787
2018-12-21 12:30:00+00:00,3894.91,3960.5188,3980.1887,3929.0037,3868.6636
2018-12-21 13:00:00+00:00,3841.86,3961.7456,3967.708,3976.3193,3881.1045
2018-12-21 13:30:00+00:00,3814.15,3920.6165,3921.3552,3865.5415,3805.5796
2018-12-21 14:00:00+00:00,3759.17,3891.4126,3928.9927,3886.5823,3877.3223
2018-12-21 14:30:00+00:00,3745.34,3903.8364,3919.128,3843.289,3875.6016
2018-12-21 15:00:00+00:00,3718.98,3919.057,3923.92,3866.7192,3921.2158
2018-12-21 15:30:00+00:00,3726.36,3981.407,3955.809,3888.5679,3939.7925
2018-12-21 16:00:00+00:00,3809.58,4077.5176,4028.1548,4016.289,3938.6064
2018-12-21 16:30:00+00:00,4032.04,4280.1626,4178.891,4326.479,4094.187
2018-12-21 17:00:00+00:00,4229.59,4446.7607,4317.2314,4397.901,4144.7466
2018-12-21 17:30:00+00:00,4354.3,4521.393,4379.3145,4436.4966,4390.67
2018-12-21 18:00:00+00:00,4341.3,4510.6772,4387.529,4427.9443,4358.0464
2018-12-21 18:30:00+00:00,4281.82,4462.9316,4345.812,4485.618,4294.5107
2018-12-21 19:00:00+00:00,4185.3,4377.458,4271.5034,4343.7466,4275.076
2018-12-21 19:30:00+00:00,4092.9,4291.85,4159.241,4276.7183,4175.418
2018-12-21 20:00:00+00:00,3994.86,4175.2104,4092.222,4147.2207,4113.2124
2018-12-21 20:30:00+00:00,3897.71,4091.936,3967.8386,4114.7607,3937.6843
2018-12-21 21:00:00+00:00,3844.67,3983.1716,3861.96,3995.6646,3962.8655
2018-12-21 21:30:00+00:00,3707.86,3861.4705,3733.1492,3851.0366,3984.6975
2018-12-21 22:00:00+00:00,3573.14,3699.0889,3655.0828,3691.4438,3785.8223
2018-12-21 22:30:00+00:00,3478.39,3559.8433,3548.9993,3582.6562,3499.8967
2018-12-21 23:00:00+00:00,3386.88,3465.0615,3443.2488,3479.8333,3496.9478
2018-12-21 23:30:00+00:00,3367.47,3397.513,3347.8254,3380.7993,3360.5022
2018-12-22 00:00:00+00:00,3233.34,3347.2966,3344.3923,3304.8477,3218.2844
2018-12-22 00:30:00+00:00,3078.05,3225.1953,3232.9485,3232.0215,3115.088
2018-12-22 01:00:00+00:00,2951.36,3141.4783,3133.297,3084.4053,3021.286
2018-12-22 01:30:00+00:00,2885.48,3054.4849,3038.4268,2971.8125,2941.5364
2018-12-22 02:00:00+00:00,2787.21,2951.793,2927.1292,2914.3389,2757.542
2018-12-22 02:30:00+00:00,2714.05,2877.0815,2853.5166,2798.308,2759.9868
2018-12-22 03:00:00+00:00,2655.0,2834.6646,2793.9001,2743.652,2651.3699
2018-12-22 03:30:00+00:00,2612.0,2831.3296,2749.1746,2686.6191,2640.2864
2018-12-22 04:00:00+00:00,2586.1,2828.405,2706.4832,2657.6067,2617.6455
2018-12-22 04:30:00+00:00,2544.73,2839.9355,2666.6353,2661.5737,2618.8628
2018-12-22 05:00:00+00:00,2546.22,2855.939,2642.0466,2718.8552,2655.025
2018-12-22 05:30:00+00:00,2546.22,2882.2288,2644.123,2785.5247,2640.2207
2018-12-22 06:00:00+00:00,2587.89,2962.856,2689.3652,2896.413,2738.5366
2018-12-22 06:30:00+00:00,2675.64,3152.951,2768.12,3087.1091,2868.6606
2018-12-22 07:00:00+00:00,2756.36,3334.1155,2887.676,3323.0415,3033.8948
2018-12-22 07:30:00+00:00,2935.14,3602.0056,3030.7542,3542.4001,3186.3843
2018-12-22 08:00:00+00:00,3039.35,3811.291,3136.9797,3658.0486,3431.7986
2018-12-22 08:30:00+00:00,3156.78,3885.205,3290.6775,3757.26,3555.2678
2018-12-22 09:00:00+00:00,3261.26,3900.0527,3450.2634,3764.928,3556.8489
2018-12-22 09:30:00+00:00,3425.67,3928.018,3588.101,3813.859,3518.9219
2018-12-22 10:00:00+00:00,3463.57,3926.529,3642.5999,3834.9646,3586.581
2018-12-22 10:30:00+00:00,3500.95,3934.8967,3690.4226,3813.7097,3662.3672
2018-12-22 11:00:00+00:00,3526.49,3905.472,3697.245,3839.7593,3662.8743
2018-12-22 11:30:00+00:00,3533.23,3870.5537,3717.9524,3813.476,3564.4524
2018-12-22 12:00:00+00:00,3549.64,3840.437,3739.6082,3761.678,3564.2573
2018-12-22 12:30:00+00:00,3565.92,3819.8748,3746.1543,3792.0894,3511.5283
2018-12-22 13:00:00+00:00,3562.18,3769.0244,3717.614,3708.188,3562.9885
2018-12-22 13:30:00+00:00,3559.75,3726.4456,3660.6606,3647.3752,3607.239
2018-12-22 14:00:00+00:00,3506.15,3674.1013,3611.513,3598.6245,3567.855
2018-12-22 14:30:00+00:00,3474.12,3652.7012,3573.393,3580.8477,3576.5557
2018-12-22 15:00:00+00:00,3481.43,3629.6108,3594.0344,3602.493,3517.176
2018-12-22 15:30:00+00:00,3526.38,3635.0273,3624.5293,3535.313,3532.6155
2018-12-22 16:00:00+00:00,3633.94,3710.1863,3616.6292,3626.2483,3637.775
2018-12-22 16:30:00+00:00,3863.37,3903.3518,3714.3389,3821.4282,3776.5532
2018-12-22 17:00:00+00:00,4052.81,4098.6816,3940.353,4020.935,3940.5442
2018-12-22 17:30:00+00:00,4170.35,4224.8604,4114.702,4089.4568,4067.7197
2018-12-22 18:00:00+00:00,4173.16,4242.413,4134.8784,4203.605,4044.7097
2018-12-22 18:30:00+00:00,4144.46,4193.1973,4043.9146,4105.566,4096.941
2018-12-22 19:00:00+00:00,4068.67,4105.6387,3923.892,4056.2566,4060.058
2018-12-22 19:30:00+00:00,3976.37,4015.4177,3802.2405,3938.4016,3844.139
2018-12-22 20:00:00+00:00,3889.21,3895.495,3732.221,3878.092,3748.5046
2018-12-22 20:30:00+00:00,3803.55,3813.1746,3668.3408,3763.3413,3764.5051
2018-12-22 21:00:00+00:00,3693.94,3748.7502,3604.0154,3737.5234,3600.6824
2018-12-22 21:30:00+00:00,3564.09,3637.2986,3526.3457,3593.0874,3563.8733
2018-12-22 22:00:00+00:00,3462.05,3514.9324,3465.8074,3443.3843,3420.3735
2018-12-22 22:30:00+00:00,3343.26,3426.8408,3394.53,3354.0415,3336.7312
2018-12-22 23:00:00+00:00,3269.19,3349.7024,3318.1396,3285.1016,3209.1743
2018-12-22 23:30:00+00:00,3260.23,3319.4165,3256.464,3259.966,3152.8027
2018-12-23 00:00:00+00:00,3133.95,3285.8477,2947.9126,3295.0835,3310.9097
2018-12-23 00:30:00+00:00,3005.87,3169.635,2874.7007,3149.008,3097.1306
2018-12-23 01:00:00+00:00,2857.91,3075.5586,2779.3623,2973.493,2855.6292
2018-12-23 01:30:00+00:00,2753.05,2997.087,2711.5056,2857.9111,2797.7795
2018-12-23 02:00:00+00:00,2660.19,2892.4023,2655.3127,2773.543,2744.4548
2018-12-23 02:30:00+00:00,2595.69,2817.9548,2618.3284,2735.5686,2647.9937
2018-12-23 03:00:00+00:00,2521.23,2754.2097,2591.202,2671.626,2596.761
2018-12-23 03:30:00+00:00,2495.26,2713.6882,2577.8677,2613.029,2527.0664
2018-12-23 04:00:00+00:00,2466.6,2695.213,2572.2842,2506.7295,2491.641
2018-12-23 04:30:00+00:00,2435.73,2665.0063,2564.0625,2587.8293,2415.8235
2018-12-23 05:00:00+00:00,2410.94,2666.129,2573.3818,2579.786,2402.7998
2018-12-23 05:30:00+00:00,2427.04,2673.2087,2574.5063,2590.585,2447.364
2018-12-23 06:00:00+00:00,2441.39,2704.407,2600.5703,2592.6287,2532.6343
2018-12-23 06:30:00+00:00,2493.17,2794.462,2672.6953,2679.8528,2739.8157
2018-12-23 07:00:00+00:00,2557.66,2877.8276,2769.1409,2796.341,2834.522
2018-12-23 07:30:00+00:00,2650.84,3034.0896,2885.608,2974.0962,3120.9778
2018-12-23 08:00:00+00:00,2752.34,3144.0027,2956.8347,3137.9468,3287.4429
2018-12-23 08:30:00+00:00,2886.35,3242.3496,3072.7686,3288.4697,3399.1116
2018-12-23 09:00:00+00:00,3018.76,3334.3604,3194.636,3378.024,3349.6582
2018-12-23 09:30:00+00:00,3172.02,3454.776,3315.8005,3496.2566,3405.5715
2018-12-23 10:00:00+00:00,3309.98,3494.9915,3413.0125,3566.3203,3487.322
2018-12-23 10:30:00+00:00,3420.37,3525.3284,3523.451,3583.5505,3472.9868
2018-12-23 11:00:00+00:00,3480.1,3543.7854,3616.7844,3636.159,3488.4634
2018-12-23 11:30:00+00:00,3519.72,3547.0698,3720.8018,3615.7952,3423.1995
2018-12-23 12:00:00+00:00,3557.7,3555.9495,3801.8145,3621.66,3459.562
2018-12-23 12:30:00+00:00,3611.03,3563.2607,3853.9119,3602.6282,3505.8894
2018-12-23 13:00:00+00:00,3595.19,3556.7039,3801.496,3627.1946,3483.5552
2018-12-23 13:30:00+00:00,3575.3,3542.871,3720.624,3581.2173,3540.8933
2018-12-23 14:00:00+00:00,3516.07,3494.9155,3678.494,3629.3682,3571.859
2018-12-23 14:30:00+00:00,3481.41,3461.1697,3644.7278,3548.8582,3501.1777
2018-12-23 15:00:00+00:00,3472.95,3455.3784,3676.2195,3508.4863,3406.4285
2018-12-23 15:30:00+00:00,3488.7,3480.2021,3714.6577,3526.5361,3453.2505
2018-12-23 16:00:00+00:00,3573.54,3562.7905,3780.3433,3640.1724,3579.2715
2018-12-23 16:30:00+00:00,3763.09,3749.9873,3944.09,3835.9473,3674.8047
2018-12-23 17:00:00+00:00,3909.64,3930.8062,4139.2593,4055.244,3902.5815
2018-12-23 17:30:00+00:00,3987.5,4050.388,4272.442,4195.475,3983.2466
2018-12-23 18:00:00+00:00,3990.73,4081.786,4277.865,4267.6157,3964.3025
2018-12-23 18:30:00+00:00,3944.73,4060.8064,4205.9424,4253.4263,4113.0205
2018-12-23 19:00:00+00:00,3892.39,3993.279,4102.611,4122.307,4087.2803
2018-12-23 19:30:00+00:00,3825.24,3911.208,4036.2568,4068.834,4007.715
2018-12-23 20:00:00+00:00,3738.79,3811.4453,4002.0752,3905.8884,3736.884
2018-12-23 20:30:00+00:00,3669.54,3734.7854,3931.3027,3792.7,3674.516
2018-12-23 21:00:00+00:00,3585.61,3634.8594,3803.4094,3705.1926,3719.6494
2018-12-23 21:30:00+00:00,3484.41,3531.522,3655.464,3571.6963,3540.6946
2018-12-23 22:00:00+00:00,3378.62,3433.2097,3533.503,3395.7163,3398.8154
2018-12-23 22:30:00+00:00,3274.04,3328.9624,3442.8398,3313.3525,3233.1116
2018-12-23 23:00:00+00:00,3198.21,3257.681,3344.5183,3219.036,3140.8171
2018-12-23 23:30:00+00:00,3205.37,3227.2944,3278.6392,3149.465,3071.0532
2018-12-24 00:00:00+00:00,3065.82,3193.0461,2848.516,3232.5886,3208.2043
2018-12-24 00:30:00+00:00,2920.97,3091.076,2775.5747,3107.8406,3111.382
2018-12-24 01:00:00+00:00,2792.56,2970.8577,2683.7698,2904.2742,2926.1821
2018-12-24 01:30:00+00:00,2669.39,2856.5332,2620.1682,2781.862,2740.727
2018-12-24 02:00:00+00:00,2567.33,2749.2063,2592.0671,2646.8435,2755.3418
2018-12-24 02:30:00+00:00,2502.47,2674.5654,2554.7673,2630.7292,2559.2634
2018-12-24 03:00:00+00:00,2430.53,2602.7466,2522.2283,2568.863,2570.08
2018-12-24 03:30:00+00:00,2420.69,2572.8694,2519.8267,2436.5823,2477.8135
2018-12-24 04:00:00+00:00,2402.21,2551.3687,2520.4468,2432.2932,2510.1514
2018-12-24 04:30:00+00:00,2374.16,2526.4026,2512.8723,2406.1426,2466.9204
2018-12-24 05:00:00+00:00,2365.53,2512.8882,2532.5237,2380.1274,2538.4766
2018-12-24 05:30:00+00:00,2386.17,2528.0542,2602.1326,2367.997,2596.7185
2018-12-24 06:00:00+00:00,2454.5,2548.374,2741.2852,2412.0881,2762.3806
2018-12-24 06:30:00+00:00,2557.36,2619.2158,2978.1643,2488.3596,2914.6096
2018-12-24 07:00:00+00:00,2672.07,2696.9102,3356.4893,2533.689,3146.0105
2018-12-24 07:30:00+00:00,2807.5,2811.276,3669.13,2671.8237,3412.1714
2018-12-24 08:00:00+00:00,2946.15,2932.747,3830.1992,2823.9744,3457.903
2018-12-24 08:30:00+00:00,3090.25,3057.546,3900.4219,2982.6877,3444.2888
2018-12-24 09:00:00+00:00,3242.41,3170.3208,3953.3987,3145.25,3583.9636
2018-12-24 09:30:00+00:00,3394.27,3286.5032,4011.38,3279.9736,3737.9338
2018-12-24 10:00:00+00:00,3497.9,3390.098,4038.0881,3386.5618,3750.9204
2018-12-24 10:30:00+00:00,3572.41,3472.764,4058.4812,3483.5234,3921.017
2018-12-24 11:00:00+00:00,3610.86,3519.3223,4080.1038,3524.1592,3915.5784
2018-12-24 11:30:00+00:00,3633.81,3549.3374,4085.5022,3539.5637,3857.351
2018-12-24 12:00:00+00:00,3636.22,3579.357,4089.6074,3581.487,3860.9822
2018-12-24 12:30:00+00:00,3669.59,3613.875,4095.3093,3618.7568,3854.0205
2018-12-24 13:00:00+00:00,3677.81,3601.4426,4073.887,3645.2585,3827.2534
2018-12-24 13:30:00+00:00,3657.54,3576.3906,4033.8677,3550.1655,3890.192
2018-12-24 14:00:00+00:00,3603.66,3524.76,4020.2017,3450.5786,3916.7722
2018-12-24 14:30:00+00:00,3597.92,3488.3713,4043.9148,3408.2747,3863.1726
2018-12-24 15:00:00+00:00,3593.85,3470.608,4098.3735,3451.2524,3790.1448
2018-12-24 15:30:00+00:00,3606.83,3472.95,4160.3647,3446.223,3763.2573
2018-12-24 16:00:00+00:00,3711.81,3530.916,4234.332,3521.1897,3808.3445
2018-12-24 16:30:00+00:00,3871.86,3675.4365,4398.907,3669.0403,3985.8962
2018-12-24 17:00:00+00:00,3981.54,3806.4297,4599.9385,3853.6147,4101.3965
2018-12-24 17:30:00+00:00,4000.17,3883.7424,4677.228,3984.1357,4247.256
2018-12-24 18:00:00+00:00,3942.83,3901.198,4626.7974,3976.3242,4294.5815
2018-12-24 18:30:00+00:00,3842.53,3867.9385,4514.0967,3941.6775,4252.5654
2018-12-24 19:00:00+00:00,3755.71,3820.7244,4409.2666,3907.9553,4157.0234
2018-12-24 19:30:00+00:00,3656.63,3762.9507,4309.4214,3847.7957,4142.135
2018-12-24 20:00:00+00:00,3551.58,3675.5208,4190.6875,3708.196,3946.0195
2018-12-24 20:30:00+00:00,3467.73,3618.1924,4086.5012,3681.985,3883.751
2018-12-24 21:00:00+00:00,3370.68,3544.4548,3963.5786,3565.847,3785.0276
2018-12-24 21:30:00+00:00,3265.39,3466.3792,3818.637,3448.0657,3714.679
2018-12-24 22:00:00+00:00,3188.47,3372.1208,3684.7048,3341.084,3428.2185
2018-12-24 22:30:00+00:00,3126.3,3277.413,3557.3767,3232.4646,3215.9844
2018-12-24 23:00:00+00:00,3080.82,3204.4314,3427.9023,3114.3481,3209.6199
2018-12-24 23:30:00+00:00,3070.65,3181.1265,3327.2168,3061.2358,3179.6606
2018-12-25 00:00:00+00:00,2949.29,3116.1353,2926.922,3172.2861,3172.4512
2018-12-25 00:30:00+00:00,2782.95,3002.2761,2777.1667,3050.093,2986.2166
2018-12-25 01:00:00+00:00,2634.3,2884.3484,2653.0103,2808.654,2859.343
2018-12-25 01:30:00+00:00,2506.53,2753.9631,2538.5417,2622.2812,2814.8718
2018-12-25 02:00:00+00:00,2400.08,2640.8843,2466.4915,2631.871,2793.1372
2018-12-25 02:30:00+00:00,2329.78,2568.3813,2424.166,2477.104,2634.3333
2018-12-25 03:00:00+00:00,2282.26,2504.2412,2397.4744,2399.2222,2507.973
2018-12-25 03:30:00+00:00,2248.53,2491.6584,2392.2974,2387.2012,2497.9646
2018-12-25 04:00:00+00:00,2232.18,2479.6675,2353.4678,2371.317,2495.7268
2018-12-25 04:30:00+00:00,2211.92,2464.029,2356.8408,2349.5312,2606.773
2018-12-25 05:00:00+00:00,2193.52,2466.7175,2367.414,2360.4822,2621.5679
2018-12-25 05:30:00+00:00,2214.59,2495.3984,2398.3088,2331.9995,2755.3374
2018-12-25 06:00:00+00:00,2253.16,2567.7063,2444.7708,2395.404,2881.5906
2018-12-25 06:30:00+00:00,2312.56,2684.61,2531.6045,2527.7527,2891.3206
2018-12-25 07:00:00+00:00,2412.94,2807.176,2666.2522,2662.5293,2998.4578
2018-12-25 07:30:00+00:00,2555.06,2951.4534,2819.1958,2795.1084,3224.7883
2018-12-25 08:00:00+00:00,2688.96,3088.3848,2949.2024,2968.2441,3207.2866
2018-12-25 08:30:00+00:00,2853.95,3210.1943,3114.1382,3123.7366,3285.0156
2018-12-25 09:00:00+00:00,3037.54,3329.8604,3286.8699,3281.7195,3515.6838
2018-12-25 09:30:00+00:00,3227.87,3444.1868,3393.5278,3387.181,3543.104
2018-12-25 10:00:00+00:00,3404.29,3527.0527,3478.5876,3477.069,3605.2703
