,time,pred,y,month,year
2029,2018-08-12 06:30:00,2262.659,2137.5496,8,2018
2030,2018-08-12 07:00:00,2361.9448,2279.6323,8,2018
2031,2018-08-12 07:30:00,2520.8108,2405.937,8,2018
2032,2018-08-12 08:00:00,2688.1042,2531.062,8,2018
2033,2018-08-12 08:30:00,2833.1396,2696.5713,8,2018
2034,2018-08-12 09:00:00,2917.9954,2784.3198,8,2018
2035,2018-08-12 09:30:00,3001.6833,2867.9595,8,2018
2036,2018-08-12 10:00:00,3056.9465,2917.0244,8,2018
2037,2018-08-12 10:30:00,3102.2976,2966.9543,8,2018
2038,2018-08-12 11:00:00,3143.436,3005.9624,8,2018
2039,2018-08-12 11:30:00,3115.8638,3053.8083,8,2018
2040,2018-08-12 12:00:00,3084.3208,3066.018,8,2018
2041,2018-08-12 12:30:00,3038.784,3031.9548,8,2018
2042,2018-08-12 13:00:00,2984.955,2993.5562,8,2018
2043,2018-08-12 13:30:00,2959.4197,2958.3032,8,2018
2044,2018-08-12 14:00:00,2864.446,2927.2776,8,2018
2045,2018-08-12 14:30:00,2883.1904,2899.575,8,2018
2046,2018-08-12 15:00:00,2921.661,2871.695,8,2018
2047,2018-08-12 15:30:00,2959.19,2896.7732,8,2018
2048,2018-08-12 16:00:00,2969.887,2884.121,8,2018
2049,2018-08-12 16:30:00,3002.208,2943.754,8,2018
2050,2018-08-12 17:00:00,3008.715,3029.0056,8,2018
2051,2018-08-12 17:30:00,2987.7153,3003.7703,8,2018
2052,2018-08-12 18:00:00,2956.3518,2978.4563,8,2018
2053,2018-08-12 18:30:00,2941.5232,2942.8396,8,2018
2054,2018-08-12 19:00:00,2903.0715,2892.3296,8,2018
2055,2018-08-12 19:30:00,2895.543,2900.6267,8,2018
2056,2018-08-12 20:00:00,2893.7854,2969.0286,8,2018
2057,2018-08-12 20:30:00,2879.8135,2960.2498,8,2018
2058,2018-08-12 21:00:00,2826.7131,2841.397,8,2018
2059,2018-08-12 21:30:00,2722.3862,2725.0508,8,2018
2060,2018-08-12 22:00:00,2610.6084,2605.0674,8,2018
2061,2018-08-12 22:30:00,2457.832,2455.5132,8,2018
2062,2018-08-12 23:00:00,2360.4888,2338.5574,8,2018
2063,2018-08-12 23:30:00,2257.7622,2260.148,8,2018
2064,2018-08-13 00:00:00,2196.623,2193.6729,8,2018
2065,2018-08-13 00:30:00,2144.798,2136.8516,8,2018
2066,2018-08-13 01:00:00,2099.4075,2101.8643,8,2018
2067,2018-08-13 01:30:00,2045.668,2045.5049,8,2018
2068,2018-08-13 02:00:00,2009.7571,2023.7397,8,2018
2069,2018-08-13 02:30:00,1977.1426,2015.8358,8,2018
2070,2018-08-13 03:00:00,1979.3447,2016.868,8,2018
2071,2018-08-13 03:30:00,1931.7313,2030.8473,8,2018
2072,2018-08-13 04:00:00,1985.189,2063.564,8,2018
2073,2018-08-13 04:30:00,2045.6432,2113.9265,8,2018
2074,2018-08-13 05:00:00,2167.6528,2212.7148,8,2018
2075,2018-08-13 05:30:00,2283.4922,2333.4849,8,2018
2076,2018-08-13 06:00:00,2533.892,2517.7217,8,2018
2077,2018-08-13 06:30:00,2750.3176,2752.095,8,2018
2078,2018-08-13 07:00:00,2994.7493,2962.0586,8,2018
2079,2018-08-13 07:30:00,3180.1746,3152.253,8,2018
2080,2018-08-13 08:00:00,3313.0369,3283.689,8,2018
2081,2018-08-13 08:30:00,3386.1052,3376.825,8,2018
2082,2018-08-13 09:00:00,3413.975,3417.4944,8,2018
2083,2018-08-13 09:30:00,3438.348,3444.1357,8,2018
2084,2018-08-13 10:00:00,3474.821,3479.88,8,2018
2085,2018-08-13 10:30:00,3458.9333,3501.4485,8,2018
2086,2018-08-13 11:00:00,3453.479,3524.5408,8,2018
2087,2018-08-13 11:30:00,3439.9517,3545.893,8,2018
2088,2018-08-13 12:00:00,3437.6433,3548.9111,8,2018
2089,2018-08-13 12:30:00,3426.1274,3483.0454,8,2018
2090,2018-08-13 13:00:00,3437.5068,3476.5571,8,2018
2091,2018-08-13 13:30:00,3465.6467,3471.1602,8,2018
2092,2018-08-13 14:00:00,3434.2957,3462.637,8,2018
2093,2018-08-13 14:30:00,3425.1895,3461.4277,8,2018
2094,2018-08-13 15:00:00,3441.0942,3475.0532,8,2018
2095,2018-08-13 15:30:00,3491.2114,3500.9866,8,2018
2096,2018-08-13 16:00:00,3544.3916,3535.335,8,2018
2097,2018-08-13 16:30:00,3575.8984,3605.8013,8,2018
2098,2018-08-13 17:00:00,3566.816,3570.735,8,2018
2099,2018-08-13 17:30:00,3482.348,3501.4878,8,2018
2100,2018-08-13 18:00:00,3403.4346,3401.5,8,2018
2101,2018-08-13 18:30:00,3296.152,3312.5027,8,2018
2102,2018-08-13 19:00:00,3206.1873,3264.2341,8,2018
2103,2018-08-13 19:30:00,3270.0667,3244.5925,8,2018
2104,2018-08-13 20:00:00,3299.2747,3316.553,8,2018
2105,2018-08-13 20:30:00,3246.617,3257.6082,8,2018
2106,2018-08-13 21:00:00,3080.4343,3108.988,8,2018
2107,2018-08-13 21:30:00,2917.5151,2955.6392,8,2018
2108,2018-08-13 22:00:00,2716.051,2788.3506,8,2018
2109,2018-08-13 22:30:00,2523.2522,2633.773,8,2018
2110,2018-08-13 23:00:00,2390.3232,2492.2307,8,2018
2111,2018-08-13 23:30:00,2311.3796,2395.7524,8,2018
2112,2018-08-14 00:00:00,2249.8157,2322.268,8,2018
2113,2018-08-14 00:30:00,2159.9775,2252.8044,8,2018
2114,2018-08-14 01:00:00,2090.908,2199.4534,8,2018
2115,2018-08-14 01:30:00,2028.2019,2169.3027,8,2018
2116,2018-08-14 02:00:00,1998.4646,2145.5222,8,2018
2117,2018-08-14 02:30:00,1990.7305,2135.9177,8,2018
2118,2018-08-14 03:00:00,1988.6555,2141.0984,8,2018
2119,2018-08-14 03:30:00,1989.7845,2145.9646,8,2018
2120,2018-08-14 04:00:00,2046.2987,2177.7964,8,2018
2121,2018-08-14 04:30:00,2105.0264,2212.5674,8,2018
2122,2018-08-14 05:00:00,2210.4922,2298.065,8,2018
2123,2018-08-14 05:30:00,2366.1504,2407.2837,8,2018
2124,2018-08-14 06:00:00,2611.672,2592.0908,8,2018
2125,2018-08-14 06:30:00,2894.8489,2833.257,8,2018
2126,2018-08-14 07:00:00,3117.068,3018.4277,8,2018
2127,2018-08-14 07:30:00,3291.811,3234.8994,8,2018
2128,2018-08-14 08:00:00,3401.8418,3344.5706,8,2018
2129,2018-08-14 08:30:00,3429.64,3422.9998,8,2018
2130,2018-08-14 09:00:00,3455.7812,3433.1155,8,2018
2131,2018-08-14 09:30:00,3468.8713,3446.387,8,2018
2132,2018-08-14 10:00:00,3486.256,3420.4634,8,2018
2133,2018-08-14 10:30:00,3478.6912,3417.6223,8,2018
2134,2018-08-14 11:00:00,3480.8184,3443.4573,8,2018
2135,2018-08-14 11:30:00,3475.9583,3486.3782,8,2018
2136,2018-08-14 12:00:00,3459.9954,3554.7407,8,2018
2137,2018-08-14 12:30:00,3422.4841,3511.81,8,2018
2138,2018-08-14 13:00:00,3440.718,3497.9094,8,2018
2139,2018-08-14 13:30:00,3466.8875,3482.0625,8,2018
2140,2018-08-14 14:00:00,3433.3496,3469.1646,8,2018
2141,2018-08-14 14:30:00,3444.6,3465.3699,8,2018
2142,2018-08-14 15:00:00,3458.6294,3465.478,8,2018
2143,2018-08-14 15:30:00,3504.6223,3463.3938,8,2018
2144,2018-08-14 16:00:00,3560.933,3529.348,8,2018
2145,2018-08-14 16:30:00,3587.1816,3589.4922,8,2018
2146,2018-08-14 17:00:00,3573.998,3581.0671,8,2018
2147,2018-08-14 17:30:00,3500.7888,3477.8843,8,2018
2148,2018-08-14 18:00:00,3409.0,3433.4497,8,2018
2149,2018-08-14 18:30:00,3333.0942,3329.5198,8,2018
2150,2018-08-14 19:00:00,3291.3696,3264.7454,8,2018
2151,2018-08-14 19:30:00,3300.026,3222.434,8,2018
2152,2018-08-14 20:00:00,3312.568,3354.647,8,2018
2153,2018-08-14 20:30:00,3250.1145,3299.9785,8,2018
2154,2018-08-14 21:00:00,3134.0977,3146.3152,8,2018
2155,2018-08-14 21:30:00,2968.402,2958.0479,8,2018
2156,2018-08-14 22:00:00,2765.6577,2805.1414,8,2018
2157,2018-08-14 22:30:00,2564.3362,2655.8723,8,2018
2158,2018-08-14 23:00:00,2434.1118,2536.0854,8,2018
2159,2018-08-14 23:30:00,2356.444,2423.3472,8,2018
2160,2018-08-15 00:00:00,2302.6663,2364.481,8,2018
2161,2018-08-15 00:30:00,2222.1958,2268.3271,8,2018
2162,2018-08-15 01:00:00,2163.0696,2192.9946,8,2018
2163,2018-08-15 01:30:00,2109.191,2155.648,8,2018
2164,2018-08-15 02:00:00,2100.349,2143.5266,8,2018
2165,2018-08-15 02:30:00,2069.639,2100.7534,8,2018
2166,2018-08-15 03:00:00,2032.0894,2089.8215,8,2018
2167,2018-08-15 03:30:00,2051.7085,2153.5342,8,2018
2168,2018-08-15 04:00:00,2087.2183,2178.7695,8,2018
2169,2018-08-15 04:30:00,2133.1692,2188.6887,8,2018
2170,2018-08-15 05:00:00,2250.62,2312.526,8,2018
2171,2018-08-15 05:30:00,2422.9275,2422.3936,8,2018
2172,2018-08-15 06:00:00,2650.8965,2620.354,8,2018
2173,2018-08-15 06:30:00,2926.3867,2861.3137,8,2018
2174,2018-08-15 07:00:00,3137.5273,3054.6145,8,2018
2175,2018-08-15 07:30:00,3310.891,3259.427,8,2018
2176,2018-08-15 08:00:00,3435.8552,3384.8271,8,2018
2177,2018-08-15 08:30:00,3455.0464,3468.3682,8,2018
2178,2018-08-15 09:00:00,3477.3743,3477.0388,8,2018
2179,2018-08-15 09:30:00,3480.0525,3467.6409,8,2018
2180,2018-08-15 10:00:00,3505.1248,3481.7676,8,2018
2181,2018-08-15 10:30:00,3481.1292,3503.7783,8,2018
2182,2018-08-15 11:00:00,3491.2036,3508.2317,8,2018
2183,2018-08-15 11:30:00,3478.562,3533.4375,8,2018
2184,2018-08-15 12:00:00,3502.7454,3511.9673,8,2018
2185,2018-08-15 12:30:00,3441.3,3444.9517,8,2018
2186,2018-08-15 13:00:00,3473.6526,3438.9844,8,2018
2187,2018-08-15 13:30:00,3468.2153,3418.566,8,2018
2188,2018-08-15 14:00:00,3479.5984,3418.3596,8,2018
2189,2018-08-15 14:30:00,3467.4092,3418.5366,8,2018
2190,2018-08-15 15:00:00,3478.3542,3424.602,8,2018
2191,2018-08-15 15:30:00,3528.1707,3451.656,8,2018
2192,2018-08-15 16:00:00,3597.8052,3497.5457,8,2018
2193,2018-08-15 16:30:00,3628.2097,3549.3435,8,2018
2194,2018-08-15 17:00:00,3613.0698,3517.0793,8,2018
2195,2018-08-15 17:30:00,3520.1335,3438.66,8,2018
2196,2018-08-15 18:00:00,3437.0984,3352.0713,8,2018
2197,2018-08-15 18:30:00,3355.9204,3287.9458,8,2018
2198,2018-08-15 19:00:00,3331.4502,3225.5308,8,2018
2199,2018-08-15 19:30:00,3374.5662,3210.539,8,2018
2200,2018-08-15 20:00:00,3381.7607,3311.854,8,2018
2201,2018-08-15 20:30:00,3317.649,3266.0527,8,2018
2202,2018-08-15 21:00:00,3166.2114,3114.0508,8,2018
2203,2018-08-15 21:30:00,2992.918,2948.1975,8,2018
2204,2018-08-15 22:00:00,2802.8823,2771.2747,8,2018
2205,2018-08-15 22:30:00,2608.0667,2623.8635,8,2018
2206,2018-08-15 23:00:00,2458.0405,2477.9565,8,2018
2207,2018-08-15 23:30:00,2380.6443,2372.5715,8,2018
2208,2018-08-16 00:00:00,2337.3535,2283.4468,8,2018
2209,2018-08-16 00:30:00,2257.5464,2229.3877,8,2018
2210,2018-08-16 01:00:00,2181.7708,2182.3284,8,2018
2211,2018-08-16 01:30:00,2127.8953,2147.5474,8,2018
2212,2018-08-16 02:00:00,2105.3667,2100.0652,8,2018
2213,2018-08-16 02:30:00,2061.4177,2115.6567,8,2018
2214,2018-08-16 03:00:00,2055.3574,2108.893,8,2018
2215,2018-08-16 03:30:00,2036.3088,2118.4683,8,2018
2216,2018-08-16 04:00:00,2078.5374,2140.3809,8,2018
2217,2018-08-16 04:30:00,2131.2043,2194.6362,8,2018
2218,2018-08-16 05:00:00,2248.0554,2292.5007,8,2018
2219,2018-08-16 05:30:00,2414.64,2409.1123,8,2018
2220,2018-08-16 06:00:00,2638.7173,2596.9373,8,2018
2221,2018-08-16 06:30:00,2891.411,2816.1616,8,2018
2222,2018-08-16 07:00:00,3107.8003,2998.4814,8,2018
2223,2018-08-16 07:30:00,3255.784,3165.4456,8,2018
2224,2018-08-16 08:00:00,3369.6624,3335.949,8,2018
2225,2018-08-16 08:30:00,3394.805,3427.2073,8,2018
2226,2018-08-16 09:00:00,3424.258,3403.3481,8,2018
2227,2018-08-16 09:30:00,3435.1943,3429.5469,8,2018
2228,2018-08-16 10:00:00,3461.842,3434.4722,8,2018
2229,2018-08-16 10:30:00,3448.731,3420.1487,8,2018
2230,2018-08-16 11:00:00,3462.2546,3454.6348,8,2018
2231,2018-08-16 11:30:00,3460.9487,3501.4287,8,2018
2232,2018-08-16 12:00:00,3446.8271,3455.8735,8,2018
2233,2018-08-16 12:30:00,3426.9087,3410.908,8,2018
2234,2018-08-16 13:00:00,3443.6492,3404.2527,8,2018
2235,2018-08-16 13:30:00,3429.735,3360.388,8,2018
2236,2018-08-16 14:00:00,3429.4355,3371.5654,8,2018
2237,2018-08-16 14:30:00,3423.054,3350.2427,8,2018
2238,2018-08-16 15:00:00,3447.3706,3371.6047,8,2018
2239,2018-08-16 15:30:00,3485.6064,3419.2346,8,2018
2240,2018-08-16 16:00:00,3531.1438,3459.5305,8,2018
2241,2018-08-16 16:30:00,3547.3381,3468.0833,8,2018
2242,2018-08-16 17:00:00,3572.9788,3461.2017,8,2018
2243,2018-08-16 17:30:00,3495.614,3385.7415,8,2018
2244,2018-08-16 18:00:00,3435.8157,3322.6086,8,2018
2245,2018-08-16 18:30:00,3353.1255,3216.9092,8,2018
2246,2018-08-16 19:00:00,3312.325,3167.9917,8,2018
2247,2018-08-16 19:30:00,3352.0767,3156.4211,8,2018
2248,2018-08-16 20:00:00,3354.6423,3272.2854,8,2018
2249,2018-08-16 20:30:00,3300.941,3223.1714,8,2018
2250,2018-08-16 21:00:00,3163.3997,3078.0706,8,2018
2251,2018-08-16 21:30:00,2997.6091,2926.039,8,2018
2252,2018-08-16 22:00:00,2792.7405,2771.5598,8,2018
2253,2018-08-16 22:30:00,2605.662,2645.4517,8,2018
2254,2018-08-16 23:00:00,2445.8418,2503.241,8,2018
2255,2018-08-16 23:30:00,2359.3564,2371.0972,8,2018
2256,2018-08-17 00:00:00,2309.3071,2305.2412,8,2018
2257,2018-08-17 00:30:00,2222.064,2222.5752,8,2018
2258,2018-08-17 01:00:00,2166.8484,2158.2627,8,2018
2259,2018-08-17 01:30:00,2100.0703,2107.969,8,2018
2260,2018-08-17 02:00:00,2091.871,2052.7305,8,2018
2261,2018-08-17 02:30:00,2052.4678,2076.3928,8,2018
2262,2018-08-17 03:00:00,2029.4299,2060.015,8,2018
2263,2018-08-17 03:30:00,2053.8572,2084.3262,8,2018
2264,2018-08-17 04:00:00,2071.9668,2096.5063,8,2018
2265,2018-08-17 04:30:00,2121.1187,2128.2202,8,2018
2266,2018-08-17 05:00:00,2239.9001,2242.8657,8,2018
2267,2018-08-17 05:30:00,2419.3096,2371.4412,8,2018
2268,2018-08-17 06:00:00,2648.328,2538.7593,8,2018
2269,2018-08-17 06:30:00,2894.4375,2810.725,8,2018
2270,2018-08-17 07:00:00,3094.7122,2989.3684,8,2018
2271,2018-08-17 07:30:00,3259.0068,3166.871,8,2018
2272,2018-08-17 08:00:00,3396.2043,3290.8752,8,2018
2273,2018-08-17 08:30:00,3442.0728,3368.9604,8,2018
2274,2018-08-17 09:00:00,3461.6582,3370.3171,8,2018
2275,2018-08-17 09:30:00,3441.516,3385.6233,8,2018
2276,2018-08-17 10:00:00,3452.9624,3380.9243,8,2018
2277,2018-08-17 10:30:00,3464.0466,3383.3623,8,2018
2278,2018-08-17 11:00:00,3487.2075,3380.3442,8,2018
2279,2018-08-17 11:30:00,3470.3706,3369.3438,8,2018
2280,2018-08-17 12:00:00,3451.7515,3358.471,8,2018
2281,2018-08-17 12:30:00,3399.5872,3330.1882,8,2018
2282,2018-08-17 13:00:00,3398.5974,3321.4783,8,2018
2283,2018-08-17 13:30:00,3413.91,3265.9348,8,2018
2284,2018-08-17 14:00:00,3394.4858,3273.3276,8,2018
2285,2018-08-17 14:30:00,3391.686,3309.0032,8,2018
2286,2018-08-17 15:00:00,3405.1077,3293.038,8,2018
2287,2018-08-17 15:30:00,3450.558,3286.1958,8,2018
2288,2018-08-17 16:00:00,3481.9634,3293.1365,8,2018
2289,2018-08-17 16:30:00,3494.076,3360.85,8,2018
2290,2018-08-17 17:00:00,3479.32,3312.552,8,2018
2291,2018-08-17 17:30:00,3418.4768,3271.273,8,2018
2292,2018-08-17 18:00:00,3365.0063,3193.6106,8,2018
2293,2018-08-17 18:30:00,3275.3909,3164.197,8,2018
2294,2018-08-17 19:00:00,3244.3066,3093.0034,8,2018
2295,2018-08-17 19:30:00,3276.5747,3099.0688,8,2018
2296,2018-08-17 20:00:00,3261.6704,3189.7175,8,2018
2297,2018-08-17 20:30:00,3189.7725,3134.6362,8,2018
2298,2018-08-17 21:00:00,3070.0989,3017.1006,8,2018
2299,2018-08-17 21:30:00,2910.844,2853.3018,8,2018
2300,2018-08-17 22:00:00,2750.2144,2708.5156,8,2018
2301,2018-08-17 22:30:00,2595.0254,2576.3518,8,2018
2302,2018-08-17 23:00:00,2500.5972,2457.4104,8,2018
2303,2018-08-17 23:30:00,2435.0508,2368.7869,8,2018
2304,2018-08-18 00:00:00,2334.9863,2262.6155,8,2018
2305,2018-08-18 00:30:00,2262.32,2184.2551,8,2018
2306,2018-08-18 01:00:00,2168.133,2139.1323,8,2018
2307,2018-08-18 01:30:00,2132.5676,2085.7812,8,2018
2308,2018-08-18 02:00:00,2101.1675,2039.5278,8,2018
2309,2018-08-18 02:30:00,2085.279,2023.3563,8,2018
2310,2018-08-18 03:00:00,2053.0674,2010.0947,8,2018
2311,2018-08-18 03:30:00,2053.6626,2016.7698,8,2018
2312,2018-08-18 04:00:00,2075.4097,2042.3394,8,2018
2313,2018-08-18 04:30:00,2109.004,2055.2568,8,2018
2314,2018-08-18 05:00:00,2167.322,2109.9155,8,2018
2315,2018-08-18 05:30:00,2205.9294,2130.8352,8,2018
2316,2018-08-18 06:00:00,2300.9873,2221.2578,8,2018
2317,2018-08-18 06:30:00,2439.283,2384.5159,8,2018
2318,2018-08-18 07:00:00,2594.2432,2540.2537,8,2018
2319,2018-08-18 07:30:00,2737.3633,2736.2676,8,2018
2320,2018-08-18 08:00:00,2896.197,2914.1243,8,2018
2321,2018-08-18 08:30:00,2991.4233,3021.151,8,2018
2322,2018-08-18 09:00:00,3081.6895,3094.7434,8,2018
2323,2018-08-18 09:30:00,3128.8044,3138.2834,8,2018
2324,2018-08-18 10:00:00,3172.5735,3148.468,8,2018
2325,2018-08-18 10:30:00,3181.0952,3129.7898,8,2018
2326,2018-08-18 11:00:00,3220.7122,3155.615,8,2018
2327,2018-08-18 11:30:00,3238.9526,3153.7078,8,2018
2328,2018-08-18 12:00:00,3203.52,3120.4507,8,2018
2329,2018-08-18 12:30:00,3182.2278,3093.2197,8,2018
2330,2018-08-18 13:00:00,3104.5562,3026.892,8,2018
2331,2018-08-18 13:30:00,3061.5945,2998.2454,8,2018
2332,2018-08-18 14:00:00,3042.0247,2954.489,8,2018
2333,2018-08-18 14:30:00,3008.4746,2926.0586,8,2018
2334,2018-08-18 15:00:00,2994.9602,2935.1716,8,2018
2335,2018-08-18 15:30:00,3044.191,2945.0615,8,2018
2336,2018-08-18 16:00:00,3067.5632,2996.0237,8,2018
2337,2018-08-18 16:30:00,3152.7485,3075.9077,8,2018
2338,2018-08-18 17:00:00,3204.7979,3094.9302,8,2018
2339,2018-08-18 17:30:00,3213.0703,3060.0803,8,2018
2340,2018-08-18 18:00:00,3161.5708,3003.2983,8,2018
2341,2018-08-18 18:30:00,3060.7502,2962.5796,8,2018
2342,2018-08-18 19:00:00,3029.0796,2890.5994,8,2018
2343,2018-08-18 19:30:00,3054.4973,2911.1553,8,2018
2344,2018-08-18 20:00:00,3033.8381,2973.2065,8,2018
2345,2018-08-18 20:30:00,2979.7747,2903.802,8,2018
2346,2018-08-18 21:00:00,2877.8616,2802.3887,8,2018
2347,2018-08-18 21:30:00,2763.217,2689.562,8,2018
2348,2018-08-18 22:00:00,2622.8125,2534.9941,8,2018
2349,2018-08-18 22:30:00,2489.6409,2412.258,8,2018
2350,2018-08-18 23:00:00,2356.6729,2337.5154,8,2018
2351,2018-08-18 23:30:00,2370.9775,2261.7405,8,2018
2352,2018-08-19 00:00:00,2507.08,2172.2913,8,2018
2353,2018-08-19 00:30:00,2303.2988,2104.7249,8,2018
2354,2018-08-19 01:00:00,2252.0857,2033.9735,8,2018
2355,2018-08-19 01:30:00,2180.6042,2012.867,8,2018
2356,2018-08-19 02:00:00,2105.1367,1993.2744,8,2018
2357,2018-08-19 02:30:00,2077.301,1990.9642,8,2018
2358,2018-08-19 03:00:00,2038.8069,1982.4214,8,2018
2359,2018-08-19 03:30:00,2040.7406,1974.5863,8,2018
2360,2018-08-19 04:00:00,2036.1285,2007.1455,8,2018
2361,2018-08-19 04:30:00,2016.3115,2034.2585,8,2018
2362,2018-08-19 05:00:00,2029.5907,2068.9314,8,2018
2363,2018-08-19 05:30:00,2072.3499,2094.1863,8,2018
2364,2018-08-19 06:00:00,2124.4978,2111.4885,8,2018
2365,2018-08-19 06:30:00,2213.3184,2197.8508,8,2018
2366,2018-08-19 07:00:00,2314.7993,2289.5908,8,2018
2367,2018-08-19 07:30:00,2462.7527,2427.25,8,2018
2368,2018-08-19 08:00:00,2618.6018,2547.1843,8,2018
2369,2018-08-19 08:30:00,2763.3628,2656.3638,8,2018
2370,2018-08-19 09:00:00,2846.679,2745.1545,8,2018
2371,2018-08-19 09:30:00,2918.5664,2809.1816,8,2018
2372,2018-08-19 10:00:00,2984.2515,2878.5076,8,2018
2373,2018-08-19 10:30:00,3032.4158,2929.5093,8,2018
2374,2018-08-19 11:00:00,3096.4556,2961.1248,8,2018
2375,2018-08-19 11:30:00,3115.2812,3037.46,8,2018
2376,2018-08-19 12:00:00,3099.808,3048.0771,8,2018
2377,2018-08-19 12:30:00,3067.9045,3023.9429,8,2018
2378,2018-08-19 13:00:00,2995.994,2979.6753,8,2018
2379,2018-08-19 13:30:00,2945.9724,2929.411,8,2018
2380,2018-08-19 14:00:00,2894.119,2897.53,8,2018
2381,2018-08-19 14:30:00,2866.666,2864.4302,8,2018
2382,2018-08-19 15:00:00,2890.734,2846.6267,8,2018
2383,2018-08-19 15:30:00,2925.8896,2863.2307,8,2018
2384,2018-08-19 16:00:00,2920.3157,2964.8604,8,2018
2385,2018-08-19 16:30:00,2962.2751,3021.8193,8,2018
2386,2018-08-19 17:00:00,3012.6235,3054.3293,8,2018
2387,2018-08-19 17:30:00,3010.6343,3024.0803,8,2018
2388,2018-08-19 18:00:00,2969.9482,2936.6758,8,2018
2389,2018-08-19 18:30:00,2919.5784,2902.1406,8,2018
2390,2018-08-19 19:00:00,2918.5269,2861.6677,8,2018
2391,2018-08-19 19:30:00,2958.7454,2877.849,8,2018
2392,2018-08-19 20:00:00,2959.659,2958.785,8,2018
2393,2018-08-19 20:30:00,2930.4504,2902.3176,8,2018
2394,2018-08-19 21:00:00,2823.0334,2754.1497,8,2018
2395,2018-08-19 21:30:00,2689.0647,2645.5894,8,2018
2396,2018-08-19 22:00:00,2548.4666,2506.5244,8,2018
2397,2018-08-19 22:30:00,2372.952,2393.8452,8,2018
2398,2018-08-19 23:00:00,2273.5815,2304.4058,8,2018
2399,2018-08-19 23:30:00,2195.7444,2203.6707,8,2018
2400,2018-08-20 00:00:00,2157.016,2140.184,8,2018
2401,2018-08-20 00:30:00,2110.6987,2081.7407,8,2018
2402,2018-08-20 01:00:00,2042.0729,2018.9325,8,2018
2403,2018-08-20 01:30:00,2011.359,1982.2051,8,2018
2404,2018-08-20 02:00:00,1982.4225,1969.6022,8,2018
2405,2018-08-20 02:30:00,1972.659,1970.5656,8,2018
2406,2018-08-20 03:00:00,1972.2845,2007.3716,8,2018
2407,2018-08-20 03:30:00,1933.9001,2022.2062,8,2018
2408,2018-08-20 04:00:00,2006.2653,2037.1193,8,2018
2409,2018-08-20 04:30:00,2035.9946,2073.3062,8,2018
2410,2018-08-20 05:00:00,2157.7349,2194.597,8,2018
2411,2018-08-20 05:30:00,2298.0867,2281.7559,8,2018
2412,2018-08-20 06:00:00,2577.7153,2458.0886,8,2018
2413,2018-08-20 06:30:00,2831.7825,2728.7275,8,2018
2414,2018-08-20 07:00:00,3040.991,2934.7393,8,2018
2415,2018-08-20 07:30:00,3223.1455,3081.01,8,2018
2416,2018-08-20 08:00:00,3352.5593,3217.499,8,2018
2417,2018-08-20 08:30:00,3420.1682,3322.756,8,2018
2418,2018-08-20 09:00:00,3452.6357,3360.8699,8,2018
2419,2018-08-20 09:30:00,3471.3662,3367.8298,8,2018
2420,2018-08-20 10:00:00,3495.652,3390.3225,8,2018
2421,2018-08-20 10:30:00,3498.5288,3416.0986,8,2018
2422,2018-08-20 11:00:00,3485.2124,3441.0488,8,2018
2423,2018-08-20 11:30:00,3489.7356,3459.5403,8,2018
2424,2018-08-20 12:00:00,3495.6223,3459.2158,8,2018
2425,2018-08-20 12:30:00,3465.8762,3376.2056,8,2018
2426,2018-08-20 13:00:00,3466.0908,3360.7322,8,2018
2427,2018-08-20 13:30:00,3483.9104,3379.7544,8,2018
2428,2018-08-20 14:00:00,3440.347,3368.9407,8,2018
2429,2018-08-20 14:30:00,3450.146,3359.2969,8,2018
2430,2018-08-20 15:00:00,3449.7808,3362.5017,8,2018
2431,2018-08-20 15:30:00,3490.3142,3406.3464,8,2018
2432,2018-08-20 16:00:00,3540.071,3450.6829,8,2018
2433,2018-08-20 16:30:00,3610.8809,3543.9072,8,2018
2434,2018-08-20 17:00:00,3588.6663,3512.2131,8,2018
2435,2018-08-20 17:30:00,3535.51,3441.973,8,2018
2436,2018-08-20 18:00:00,3436.9958,3355.4138,8,2018
2437,2018-08-20 18:30:00,3330.6943,3298.4448,8,2018
2438,2018-08-20 19:00:00,3285.8325,3228.421,8,2018
2439,2018-08-20 19:30:00,3328.9502,3259.476,8,2018
2440,2018-08-20 20:00:00,3362.1313,3407.536,8,2018
2441,2018-08-20 20:30:00,3299.2092,3291.1013,8,2018
2442,2018-08-20 21:00:00,3156.3254,3134.5576,8,2018
2443,2018-08-20 21:30:00,2996.6873,2940.795,8,2018
2444,2018-08-20 22:00:00,2773.8699,2755.4866,8,2018
2445,2018-08-20 22:30:00,2579.8274,2581.621,8,2018
2446,2018-08-20 23:00:00,2423.4312,2438.742,8,2018
2447,2018-08-20 23:30:00,2346.932,2360.077,8,2018
2448,2018-08-21 00:00:00,2267.8909,2273.9307,8,2018
2449,2018-08-21 00:30:00,2206.1155,2196.7205,8,2018
2450,2018-08-21 01:00:00,2122.1895,2165.685,8,2018
2451,2018-08-21 01:30:00,2071.39,2146.4954,8,2018
2452,2018-08-21 02:00:00,2055.1812,2097.3125,8,2018
2453,2018-08-21 02:30:00,2013.7446,2069.246,8,2018
2454,2018-08-21 03:00:00,1978.1117,2076.029,8,2018
2455,2018-08-21 03:30:00,2010.7039,2077.5037,8,2018
2456,2018-08-21 04:00:00,2052.0486,2116.3447,8,2018
2457,2018-08-21 04:30:00,2119.6265,2160.347,8,2018
